param_or_gene	ESS
ENSG00000176024	1.82
ENSG00000158769	3.46
ENSG00000070047	4.57
ENSG00000103707	8.86
ENSG00000107281	5.96
ENSG00000183742	4.27
ENSG00000007216	5.16
ENSG00000251695	49.86
ENSG00000183434	3.15
ENSG00000111843	6.15
ENSG00000267467	5.01
ENSG00000103502	4.2
ENSG00000137207	2.61
ENSG00000130385	1.47
ENSG00000179104	7.71
ENSG00000117419	3.96
ENSG00000122359	4.34
ENSG00000123191	4.76
ENSG00000102974	5.99
ENSG00000140505	1.79
ENSG00000128928	2.1
ENSG00000180035	3.42
ENSG00000198203	9.12
ENSG00000212123	8.42
ENSG00000127125	3.93
ENSG00000176490	2.13
ENSG00000072134	2.29
ENSG00000176383	4.21
ENSG00000099812	2.41
ENSG00000176225	3.97
ENSG00000008513	3.16
ENSG00000157445	6.09
ENSG00000116586	1.75
ENSG00000185730	3.28
ENSG00000145050	2.39
ENSG00000256525	2.42
ENSG00000101470	4.27
ENSG00000181458	2.64
ENSG00000106327	2.4
ENSG00000108578	2.28
ENSG00000167768	3.14
ENSG00000138075	3.49
ENSG00000151892	1.94
ENSG00000072657	11.54
ENSG00000147459	1.45
ENSG00000115687	8.77
ENSG00000106034	7.1
ENSG00000135097	2.97
ENSG00000145375	2.25
ENSG00000188803	2.21
ENSG00000104814	3.19
ENSG00000204478	3.23
ENSG00000128585	6.47
ENSG00000010361	3.36
ENSG00000135517	5.46
ENSG00000156475	2.07
ENSG00000100003	3.57
ENSG00000232056	4.51
ENSG00000181847	2.71
ENSG00000115507	4.4
ENSG00000167562	9.88
ENSG00000185787	4.55
ENSG00000203546	3.73
ENSG00000064309	3.55
ENSG00000128276	6.92
ENSG00000102524	3.15
ENSG00000175826	6.06
ENSG00000176102	4.23
ENSG00000166961	6.59
ENSG00000185669	3.63
ENSG00000182700	2.08
ENSG00000158859	2.18
ENSG00000188725	4.16
ENSG00000103150	3.07
ENSG00000137673	5.28
ENSG00000164100	6.68
ENSG00000127527	14.34
ENSG00000204852	3.19
ENSG00000052749	5.11
ENSG00000174579	1.69
ENSG00000176742	4.79
ENSG00000125363	2.58
ENSG00000198431	2.77
ENSG00000170803	4.32
ENSG00000248333	11.4
ENSG00000150750	3.38
ENSG00000130508	7.81
ENSG00000196767	2.07
ENSG00000166816	3.54
ENSG00000072682	2.69
ENSG00000187840	1.84
ENSG00000159455	5.09
ENSG00000007314	5.17
ENSG00000114554	7.6
ENSG00000142515	8.17
ENSG00000160202	8.2
ENSG00000004660	4.41
ENSG00000134184	2.45
ENSG00000072694	6.29
ENSG00000178996	2.89
ENSG00000165496	5.54
ENSG00000162782	3.19
ENSG00000165389	3.48
ENSG00000135972	6.4
ENSG00000140443	1.68
ENSG00000204131	9.52
ENSG00000124209	3.39
ENSG00000137845	2.75
ENSG00000215306	3.75
ENSG00000100106	3.52
ENSG00000211456	8.62
ENSG00000114446	2.87
ENSG00000134779	7.43
ENSG00000086189	4.69
ENSG00000145632	3.59
ENSG00000103254	5.01
ENSG00000150433	6.84
ENSG00000185418	6.24
ENSG00000154736	5.85
ENSG00000225697	4.57
ENSG00000109686	4.1
ENSG00000264278	6.3
ENSG00000183067	5.92
ENSG00000148346	2.43
ENSG00000147457	5.28
ENSG00000180772	2.97
ENSG00000182004	2.56
ENSG00000178104	5.84
ENSG00000136014	3
ENSG00000116690	8.05
ENSG00000100348	2.03
ENSG00000165568	6.69
ENSG00000172404	4.28
ENSG00000086061	10.89
ENSG00000068976	2.63
ENSG00000137100	7.63
ENSG00000126226	6.54
ENSG00000166004	9.61
ENSG00000178921	3.02
ENSG00000258869	3.77
ENSG00000174721	3.54
ENSG00000170647	8.08
ENSG00000154359	5.36
ENSG00000135535	4.03
ENSG00000173610	3.84
ENSG00000140368	7.33
ENSG00000183048	3.05
ENSG00000148735	2.9
ENSG00000162909	2.53
ENSG00000161133	4.05
ENSG00000254685	4.43
ENSG00000161921	7.88
ENSG00000141429	3.04
ENSG00000186625	3.99
ENSG00000138468	6.39
ENSG00000231389	2.58
ENSG00000164080	4.44
ENSG00000133116	2.43
ENSG00000206559	5.29
ENSG00000136783	1.7
ENSG00000145949	10.52
ENSG00000113303	14.62
ENSG00000103507	6.21
ENSG00000100614	2.48
ENSG00000165525	7.79
ENSG00000134531	7.99
ENSG00000198366	7.69
ENSG00000142046	3.02
ENSG00000215277	6.07
ENSG00000162763	7.49
ENSG00000065243	1.77
ENSG00000182093	1.95
ENSG00000070882	22.63
ENSG00000166971	1.56
ENSG00000171204	5.27
ENSG00000257103	10.82
ENSG00000103356	8.39
ENSG00000138617	2.08
ENSG00000143494	2.35
ENSG00000025434	8.19
ENSG00000187555	3.46
ENSG00000128519	6.2
ENSG00000162892	2.59
ENSG00000141736	4.84
ENSG00000141503	2.04
ENSG00000106078	5.3
ENSG00000125730	5.31
ENSG00000155008	2.63
ENSG00000143196	6.99
ENSG00000204503	3.06
ENSG00000066933	6.11
ENSG00000169962	4.77
ENSG00000081377	1.43
ENSG00000135069	1.93
ENSG00000221977	3.44
ENSG00000174950	2.77
ENSG00000136872	4.14
ENSG00000255800	1.75
ENSG00000196372	4.36
ENSG00000187627	3.43
ENSG00000139233	2.36
ENSG00000242498	2.23
ENSG00000172772	7.04
ENSG00000157601	2.21
ENSG00000187764	2.11
ENSG00000146857	7.45
ENSG00000015479	2.65
ENSG00000071127	7.15
ENSG00000100341	5.39
ENSG00000133056	2.11
ENSG00000133243	6.69
ENSG00000011007	2.48
ENSG00000156804	5.01
ENSG00000168124	1.86
ENSG00000203684	5.89
ENSG00000173406	2.82
ENSG00000136867	2.68
ENSG00000179142	1.99
ENSG00000007129	1.6
ENSG00000154768	3.68
ENSG00000121931	2.73
ENSG00000100351	3.35
ENSG00000186166	5.12
ENSG00000136950	5.47
ENSG00000133433	1.64
ENSG00000041982	8.87
ENSG00000186105	6.45
ENSG00000239474	2.75
ENSG00000169372	1.04
ENSG00000182330	6.92
ENSG00000222020	9.16
ENSG00000188921	2.1
ENSG00000188626	3.89
ENSG00000185340	1.38
ENSG00000169855	3.21
ENSG00000152661	1.12
ENSG00000116815	3.88
ENSG00000056998	4.68
ENSG00000176340	3.95
ENSG00000182611	5.25
ENSG00000128250	11.99
ENSG00000080986	1.83
ENSG00000169914	2.2
ENSG00000178343	3.72
ENSG00000100823	5.77
ENSG00000197927	1.99
ENSG00000198934	7
ENSG00000006625	3.62
ENSG00000187664	3.36
ENSG00000031691	8.69
ENSG00000143947	3.15
ENSG00000145365	2.48
ENSG00000119878	6.56
ENSG00000099624	2.71
ENSG00000116688	4.56
ENSG00000121858	2.29
ENSG00000013523	3.34
ENSG00000107897	5.27
ENSG00000122863	10.67
ENSG00000173237	3.75
ENSG00000123405	4.16
ENSG00000160994	4.18
ENSG00000102081	2.92
ENSG00000157214	1.34
ENSG00000188086	4.85
ENSG00000144908	3.64
ENSG00000078898	5.01
ENSG00000107593	5.83
ENSG00000243364	2.52
ENSG00000070388	4.45
ENSG00000185808	1.63
ENSG00000188690	3.2
ENSG00000090372	2.55
ENSG00000076513	1.9
ENSG00000184148	2.91
ENSG00000127588	4.92
ENSG00000165548	2.1
ENSG00000140961	12.19
ENSG00000023839	3.8
ENSG00000184281	9.37
ENSG00000100201	3.78
ENSG00000136152	5.24
ENSG00000100228	3.57
ENSG00000087995	5.55
ENSG00000112739	2.31
ENSG00000206418	2.32
ENSG00000156413	2.22
ENSG00000027001	2.15
ENSG00000159899	2.53
ENSG00000151623	3.82
ENSG00000196177	4.08
ENSG00000166546	7.08
ENSG00000111832	3.64
ENSG00000231122	4.69
ENSG00000153485	3.11
ENSG00000198488	8.26
ENSG00000196431	2.58
ENSG00000131097	4.32
ENSG00000198171	2.89
ENSG00000159885	4.83
ENSG00000087916	2.39
ENSG00000198551	1.67
ENSG00000254415	3.34
ENSG00000136840	3.21
ENSG00000176900	4.38
ENSG00000205081	3.68
ENSG00000152672	24.7
ENSG00000143319	4.68
ENSG00000204427	6.53
ENSG00000100433	3.12
ENSG00000178199	2.73
ENSG00000134755	2.07
ENSG00000240505	1.79
ENSG00000131016	7
ENSG00000065548	11.58
ENSG00000184898	2.89
ENSG00000267534	3.36
ENSG00000205495	1.52
ENSG00000204382	7.23
ENSG00000166578	14.85
ENSG00000224867	4.12
ENSG00000169733	3.03
ENSG00000162344	2.6
ENSG00000103642	2.89
ENSG00000145358	5.26
ENSG00000105676	3.04
ENSG00000217442	3.92
ENSG00000157837	2.04
ENSG00000108515	7.32
ENSG00000176567	4.1
ENSG00000112796	1.93
ENSG00000070010	5.83
ENSG00000197614	5.79
ENSG00000187522	1.82
ENSG00000104518	11.14
ENSG00000164393	3.65
ENSG00000159079	1.41
ENSG00000180537	4.04
ENSG00000141030	5.89
ENSG00000090621	3.89
ENSG00000141665	3.96
ENSG00000148948	2.87
ENSG00000180616	5.4
ENSG00000177243	4.64
ENSG00000197021	5.47
ENSG00000131844	8.11
ENSG00000186881	1.38
ENSG00000205595	4.22
ENSG00000179218	7.09
ENSG00000110048	3.37
ENSG00000154721	8.08
ENSG00000169230	1.22
ENSG00000198429	3.21
ENSG00000142409	4.78
ENSG00000130165	2.02
ENSG00000183098	6.54
ENSG00000212657	3.79
ENSG00000150401	3.15
ENSG00000065427	5.06
ENSG00000187951	5.72
ENSG00000102383	10.7
ENSG00000147437	2.87
ENSG00000140259	1.3
ENSG00000169435	2.28
ENSG00000196605	4.78
ENSG00000204421	4.86
ENSG00000147251	8.11
ENSG00000133216	1.47
ENSG00000142632	4.95
ENSG00000100302	1.45
ENSG00000213937	9.11
ENSG00000145451	3.45
ENSG00000101152	2.43
ENSG00000179958	6.43
ENSG00000138326	2.26
ENSG00000154889	2.3
ENSG00000111817	3.64
ENSG00000189319	4.84
ENSG00000131738	4.44
ENSG00000157823	2.79
ENSG00000136160	4.13
ENSG00000132640	10.37
ENSG00000128789	3.01
ENSG00000176165	3.27
ENSG00000109132	10.72
ENSG00000249034	5.65
ENSG00000188761	3.91
ENSG00000256374	2.78
ENSG00000177943	4.72
ENSG00000176945	3.62
ENSG00000161992	4.59
ENSG00000204365	2.87
ENSG00000148331	6.42
ENSG00000205784	2.33
ENSG00000075151	1.83
ENSG00000112697	6.17
ENSG00000165804	9.79
ENSG00000177051	3.77
ENSG00000176236	3.94
ENSG00000197905	4.78
ENSG00000132561	2.5
ENSG00000101745	2.44
ENSG00000056050	7.55
ENSG00000103995	2.22
ENSG00000075142	10.29
ENSG00000148219	5.48
ENSG00000228716	9.35
ENSG00000176177	4.47
ENSG00000104660	8.1
ENSG00000130822	6.14
ENSG00000100307	5.36
ENSG00000179262	1.34
ENSG00000028203	6.13
ENSG00000204463	2.63
ENSG00000203871	3.03
ENSG00000081148	7.16
ENSG00000146648	6.42
ENSG00000127530	6.24
ENSG00000054965	2.49
ENSG00000161999	1.1
ENSG00000176393	3.2
ENSG00000100867	5.52
ENSG00000145879	5.56
ENSG00000164404	3.37
ENSG00000113851	7.6
ENSG00000177873	3.85
ENSG00000204195	5.46
ENSG00000132386	1.95
ENSG00000119946	2.94
ENSG00000163479	4.51
ENSG00000142694	4.94
ENSG00000142748	3.23
ENSG00000183808	3.9
ENSG00000113212	2.81
ENSG00000120054	1.65
ENSG00000035720	1.9
ENSG00000181991	4.89
ENSG00000141385	1.81
ENSG00000177272	2.37
ENSG00000171532	6.06
ENSG00000063601	4.49
ENSG00000124762	1.49
ENSG00000144591	2.13
ENSG00000196781	4.37
ENSG00000141194	5.69
ENSG00000232264	2.17
ENSG00000135439	6.18
ENSG00000188176	5.43
ENSG00000140876	10.63
ENSG00000166884	5.19
ENSG00000151229	6.79
ENSG00000156502	1.17
ENSG00000109320	2.45
ENSG00000173930	4.74
ENSG00000105672	5.05
ENSG00000143178	4.57
ENSG00000180767	11.05
ENSG00000185053	7.29
ENSG00000011376	5.86
ENSG00000172687	3.58
ENSG00000120471	2.42
ENSG00000145725	2.51
ENSG00000198464	5.16
ENSG00000241839	2.3
ENSG00000221953	2.33
ENSG00000146094	3.79
ENSG00000089356	2.11
ENSG00000159640	7.48
ENSG00000103174	1.89
ENSG00000100890	4.42
ENSG00000182909	2.66
ENSG00000178462	3.76
ENSG00000152467	3.34
ENSG00000080854	6.64
ENSG00000148290	3.14
ENSG00000158006	9.51
ENSG00000233611	3.69
ENSG00000148057	1.39
ENSG00000128203	4.98
ENSG00000240720	4.32
ENSG00000163082	3.58
ENSG00000102904	4.92
ENSG00000171016	4.1
ENSG00000101306	4.42
ENSG00000142675	2.14
ENSG00000029363	8.65
ENSG00000154001	5.04
ENSG00000130544	11.14
ENSG00000100632	10.48
ENSG00000083093	2.62
ENSG00000186493	7.58
ENSG00000183801	13.07
ENSG00000151365	4.07
ENSG00000212933	2.01
ENSG00000112877	6.21
ENSG00000024526	2.02
ENSG00000144040	2.61
ENSG00000155754	2.07
ENSG00000113396	3.58
ENSG00000146476	2.9
ENSG00000133460	2.55
ENSG00000038427	5.9
ENSG00000173389	11.97
ENSG00000110011	4.31
ENSG00000143258	7.81
ENSG00000146757	6.19
ENSG00000100290	4.73
ENSG00000185523	8.39
ENSG00000108826	7.02
ENSG00000265096	2.78
ENSG00000107819	2.78
ENSG00000089472	2.44
ENSG00000243232	1.63
ENSG00000102007	9.29
ENSG00000180090	3.13
ENSG00000103494	6.78
ENSG00000130254	1.15
ENSG00000108830	2.03
ENSG00000095970	3.74
ENSG00000140279	5.23
ENSG00000169282	2.26
ENSG00000138039	7.67
ENSG00000197837	1.67
ENSG00000130244	5.22
ENSG00000116668	3.57
ENSG00000203784	5.29
ENSG00000112333	15.8
ENSG00000141577	3.57
ENSG00000159496	5.05
ENSG00000236438	4.26
ENSG00000075131	4.49
ENSG00000012822	2.69
ENSG00000174374	4.34
ENSG00000178952	3.28
ENSG00000111049	5.83
ENSG00000120910	3.46
ENSG00000137409	7.62
ENSG00000008869	13.38
ENSG00000105427	6.16
ENSG00000068878	5.71
ENSG00000136371	11.23
ENSG00000160767	4.15
ENSG00000146700	6.19
ENSG00000185624	1.92
ENSG00000198886	6.76
ENSG00000006210	2.31
ENSG00000242107	4.31
ENSG00000138030	2.93
ENSG00000110934	6.15
ENSG00000124641	2.85
ENSG00000228696	4.38
ENSG00000140107	4.19
ENSG00000109189	1.64
ENSG00000109046	4.57
ENSG00000169032	3.2
ENSG00000137265	3.28
ENSG00000059145	2.93
ENSG00000070985	1.67
ENSG00000100982	3.03
ENSG00000115758	8.11
ENSG00000110435	8.42
ENSG00000243279	2.58
ENSG00000182197	5.06
ENSG00000117632	2.38
ENSG00000138641	4.86
ENSG00000105479	1.11
ENSG00000179172	5.14
ENSG00000198822	14.64
ENSG00000135250	2.93
ENSG00000110245	1.94
ENSG00000122729	2.4
ENSG00000184032	4.52
ENSG00000169018	2.95
ENSG00000152332	1.99
ENSG00000163394	15.79
ENSG00000220032	5.24
ENSG00000160310	1.42
ENSG00000101596	0.99
ENSG00000129244	4.51
ENSG00000121297	2.35
ENSG00000176476	2.02
ENSG00000080644	5.94
ENSG00000176679	2.8
ENSG00000101210	2.45
ENSG00000249679	5.78
ENSG00000089101	4.25
ENSG00000196843	3.17
ENSG00000169764	4.12
ENSG00000129465	3.43
ENSG00000198331	7.96
ENSG00000124787	4.89
ENSG00000163710	5.29
ENSG00000160213	5.29
ENSG00000016602	3.84
ENSG00000130598	1.52
ENSG00000175782	4.31
ENSG00000176198	5.4
ENSG00000176879	22.69
ENSG00000166762	3.81
ENSG00000171561	10.56
ENSG00000164938	4.09
ENSG00000181856	2.02
ENSG00000183722	6.98
ENSG00000180861	1.64
ENSG00000157193	2.46
ENSG00000070018	6.07
ENSG00000198914	2.44
ENSG00000167283	6.55
ENSG00000175224	3.9
ENSG00000172469	3.08
ENSG00000104904	4.02
ENSG00000227450	4.57
ENSG00000102924	4.05
ENSG00000213132	3.59
ENSG00000132017	5.85
ENSG00000145192	6.33
ENSG00000237149	16.78
ENSG00000177666	3.46
ENSG00000109881	2.96
ENSG00000165457	8.36
ENSG00000160439	3.87
ENSG00000188487	2.89
ENSG00000196844	1.46
ENSG00000023445	2.14
ENSG00000184224	3.29
ENSG00000134597	3.98
ENSG00000213218	1.91
ENSG00000255398	3.21
ENSG00000185069	10.92
ENSG00000185888	7.3
ENSG00000227839	3.35
ENSG00000198081	7.27
ENSG00000064933	7.35
ENSG00000126562	5.31
ENSG00000182481	3.61
ENSG00000215504	8.87
ENSG00000255012	7.13
ENSG00000139725	5.4
ENSG00000107736	2.42
ENSG00000204979	23.18
ENSG00000133636	5.58
ENSG00000148677	3.16
ENSG00000159840	5.6
ENSG00000181467	6.63
ENSG00000083535	4.59
ENSG00000116017	2.19
ENSG00000187806	11.4
ENSG00000105877	5.57
ENSG00000158497	6.95
ENSG00000196074	7.18
ENSG00000125629	1.52
ENSG00000099917	2.37
ENSG00000181982	5.05
ENSG00000162971	7.16
ENSG00000168619	18.96
ENSG00000115257	2.77
ENSG00000124193	2.01
ENSG00000166471	1.91
ENSG00000144118	5.16
ENSG00000101346	2.55
ENSG00000145782	2.8
ENSG00000204279	1.78
ENSG00000101958	2.12
ENSG00000132141	2.25
ENSG00000129873	2.39
ENSG00000134698	3.05
ENSG00000175390	5.18
ENSG00000186862	2.8
ENSG00000164251	4.21
ENSG00000090273	4.06
ENSG00000060656	3.34
ENSG00000136830	9.87
ENSG00000088882	2.51
ENSG00000057704	9.15
ENSG00000188483	3.63
ENSG00000161048	2.48
ENSG00000002919	5.94
ENSG00000156030	8.07
ENSG00000146457	1.46
ENSG00000188643	14.41
ENSG00000162645	3.57
ENSG00000188076	1.66
ENSG00000197409	2.06
ENSG00000145734	2.49
ENSG00000086200	12.04
ENSG00000196312	8.34
ENSG00000116717	2.42
ENSG00000171115	8.61
ENSG00000196678	4.17
ENSG00000175175	10.02
ENSG00000174600	1.06
ENSG00000113141	5.39
ENSG00000118263	4.51
ENSG00000067208	3.01
ENSG00000140836	12.31
ENSG00000072501	4.13
ENSG00000118762	1.86
ENSG00000167526	5.57
ENSG00000107443	5.08
ENSG00000164610	5.43
ENSG00000116898	8.51
ENSG00000196358	5.91
ENSG00000177302	2.96
ENSG00000189099	15.11
ENSG00000155980	5.48
ENSG00000186113	11.26
ENSG00000105976	1.7
ENSG00000204661	4.19
ENSG00000065135	2.88
ENSG00000102109	3.89
ENSG00000185869	4.56
ENSG00000254521	4.29
ENSG00000105609	1.73
ENSG00000145425	2.6
ENSG00000113732	3.63
ENSG00000108688	4.02
ENSG00000131389	3.31
ENSG00000170871	3.08
ENSG00000171863	6.83
ENSG00000246705	15.98
ENSG00000220575	5.07
ENSG00000134070	6.61
ENSG00000144214	3.43
ENSG00000124302	7.68
ENSG00000144381	3.68
ENSG00000205267	2.89
ENSG00000104679	6.36
ENSG00000134987	2.86
ENSG00000088325	9.36
ENSG00000178928	1.58
ENSG00000267757	1.94
ENSG00000141564	4.46
ENSG00000054654	2.03
ENSG00000137563	1.82
ENSG00000153230	2.82
ENSG00000185829	10.41
ENSG00000180287	3.47
ENSG00000205795	1.91
ENSG00000125454	5.29
ENSG00000120160	1.54
ENSG00000141447	7.63
ENSG00000035115	3.99
ENSG00000160233	6.35
ENSG00000119927	1.16
ENSG00000157895	2.52
ENSG00000118193	7.2
ENSG00000164889	2.43
ENSG00000181616	5.75
ENSG00000173988	7.62
ENSG00000170498	2.05
ENSG00000156697	7.05
ENSG00000133195	8.86
ENSG00000173171	19.91
ENSG00000113645	7.31
ENSG00000196562	3.9
ENSG00000213658	3.75
ENSG00000205560	8.53
ENSG00000203827	10.38
ENSG00000188582	1.47
ENSG00000143515	4.2
ENSG00000070404	3.71
ENSG00000143761	4.53
ENSG00000179021	4.26
ENSG00000113966	2.36
ENSG00000118855	1.77
ENSG00000105369	6.58
ENSG00000254585	5.12
ENSG00000107099	5.72
ENSG00000152443	11.33
ENSG00000239732	6.85
ENSG00000104154	4.85
ENSG00000015592	5.85
ENSG00000116747	1.97
ENSG00000144224	12.3
ENSG00000258708	1.42
ENSG00000166046	1.16
ENSG00000108264	2.39
ENSG00000188269	8.69
ENSG00000134825	3.39
ENSG00000066422	4.66
ENSG00000198681	4.15
ENSG00000126903	3.68
ENSG00000225950	1.95
ENSG00000154143	3.86
ENSG00000168056	3.17
ENSG00000105793	5.95
ENSG00000133641	5.52
ENSG00000198786	1.97
ENSG00000197177	2.46
ENSG00000196329	5.76
ENSG00000169131	6.97
ENSG00000089682	2.7
ENSG00000175018	8.14
ENSG00000174132	9.35
ENSG00000087589	3.21
ENSG00000172794	1.61
ENSG00000069998	1.88
ENSG00000204571	7.56
ENSG00000187821	8.03
ENSG00000171509	7.6
ENSG00000112290	2.64
ENSG00000164379	3.41
ENSG00000134202	5.01
ENSG00000100985	2.43
ENSG00000149575	2.06
ENSG00000179331	1.88
ENSG00000009765	2.13
ENSG00000182362	3.64
ENSG00000122140	4.14
ENSG00000141469	3.64
ENSG00000078018	2.26
ENSG00000257545	2.71
ENSG00000092853	5.15
ENSG00000100558	6.04
ENSG00000164073	2.78
ENSG00000161956	7.06
ENSG00000188778	3.24
ENSG00000178761	11
ENSG00000178732	3.73
ENSG00000198589	4.11
ENSG00000165643	3.03
ENSG00000106028	4.24
ENSG00000138821	2.4
ENSG00000036448	7.97
ENSG00000111886	13.98
ENSG00000178295	1.95
ENSG00000163536	8.17
ENSG00000172943	4.17
ENSG00000166105	19.6
ENSG00000197272	4.34
ENSG00000138594	2.76
ENSG00000242384	24.53
ENSG00000174485	1.58
ENSG00000196400	4.37
ENSG00000116213	3.6
ENSG00000095380	1.74
ENSG00000119915	2.58
ENSG00000174963	3.46
ENSG00000128245	13.02
ENSG00000151575	2.21
ENSG00000119684	4.31
ENSG00000170367	5.86
ENSG00000079435	2.87
ENSG00000159182	25.4
ENSG00000185046	4.62
ENSG00000170903	9.35
ENSG00000188508	4.13
ENSG00000130487	3.12
ENSG00000131148	3.63
ENSG00000102302	5.07
ENSG00000166091	3.53
ENSG00000167930	3.06
ENSG00000111786	4.25
ENSG00000174473	3.32
ENSG00000177990	3.07
ENSG00000122420	2.65
ENSG00000120008	4.49
ENSG00000177570	2.95
ENSG00000263429	2.95
ENSG00000235249	3.24
ENSG00000078596	4.85
ENSG00000120049	7.28
ENSG00000253910	2.67
ENSG00000168802	2.85
ENSG00000204860	3.67
ENSG00000013588	1.66
ENSG00000129990	2.14
ENSG00000176422	2.94
ENSG00000244754	4.13
ENSG00000214102	1.8
ENSG00000105738	2.67
ENSG00000183631	4.62
ENSG00000215612	12.96
ENSG00000170927	3.02
ENSG00000174547	7.21
ENSG00000129993	24.36
ENSG00000123338	5.14
ENSG00000125843	1.76
ENSG00000184905	4.13
ENSG00000054219	3.84
ENSG00000158477	3.69
ENSG00000181001	2.85
ENSG00000137726	2.96
ENSG00000152457	19.05
ENSG00000124145	5
ENSG00000149557	2.52
ENSG00000112210	2.3
ENSG00000214595	4.87
ENSG00000122224	5.35
ENSG00000028528	3.67
ENSG00000142552	4.05
ENSG00000125384	2.48
ENSG00000241644	3.34
ENSG00000163818	5.19
ENSG00000189233	4.24
ENSG00000113594	1.45
ENSG00000144554	3.85
ENSG00000203909	4
ENSG00000124104	2.47
ENSG00000140043	3.18
ENSG00000181023	6.32
ENSG00000135362	3.66
ENSG00000213904	2.94
ENSG00000109180	2.42
ENSG00000168961	3.03
ENSG00000100253	10.93
ENSG00000142700	2.04
ENSG00000257727	3.22
ENSG00000186197	5.08
ENSG00000137513	2.48
ENSG00000248511	3.57
ENSG00000213888	6.91
ENSG00000099958	2.92
ENSG00000134940	9.15
ENSG00000133107	4.62
ENSG00000163171	6.09
ENSG00000196655	7.76
ENSG00000149541	2.71
ENSG00000187726	5.02
ENSG00000197265	5.78
ENSG00000163798	4.21
ENSG00000204084	4.45
ENSG00000156875	2.25
ENSG00000132321	2.83
ENSG00000172766	4.2
ENSG00000101986	3.39
ENSG00000122497	8.42
ENSG00000212721	7.98
ENSG00000172146	2.46
ENSG00000169189	2.65
ENSG00000127249	3.92
ENSG00000182518	2.02
ENSG00000006327	4.2
ENSG00000213626	4.81
ENSG00000204128	3.4
ENSG00000143006	2.21
ENSG00000125630	2.66
ENSG00000237765	1.6
ENSG00000101220	3.2
ENSG00000224963	3.44
ENSG00000163006	3.11
ENSG00000007376	5.69
ENSG00000166123	5.32
ENSG00000136897	1.67
ENSG00000160877	4.07
ENSG00000213759	2.06
ENSG00000133935	6.62
ENSG00000185220	4.74
ENSG00000088387	3.9
ENSG00000106635	7.52
ENSG00000188971	1.48
ENSG00000120948	2.13
ENSG00000105997	2.54
ENSG00000233828	5.58
ENSG00000198039	5.91
ENSG00000090905	2.35
ENSG00000112159	2.39
ENSG00000143742	2.45
ENSG00000105352	5.76
ENSG00000160471	9.51
ENSG00000064225	5.82
ENSG00000166619	4.6
ENSG00000129195	2.86
ENSG00000113387	1.08
ENSG00000120699	3.55
ENSG00000222046	2.4
ENSG00000155957	3.51
ENSG00000132692	4
ENSG00000131398	2.3
ENSG00000170370	9.46
ENSG00000158435	2.92
ENSG00000182983	6.15
ENSG00000168273	2.49
