gen	lnl	s0	s1	tau	alpha_r_library_1	alpha_r_library_2	alpha_r_library_3	alpha_r_library_4	spike_probability	inactive_mean	inactive_variance	active_mean_component1	active_mean_component2	active_variance_component1	active_variance_component2	weight_active	weight_within_active_component_1	weight_within_active_component_2
19566	-10362.039	-2.0787	-0.3718	0.8979	16.8868	13.8773	16.5664	11.9976	0.1178	-1.8677	1.8295	2.6073	7.3503	1.8295	1.8295	0.7238	0.9917	0.0083
19568	-10446.5195	-2.1031	-0.3718	0.9201	16.8868	12.9674	16.5664	13.0447	0.1178	-1.8677	1.8301	2.6073	7.3503	1.8301	1.8301	0.7335	0.9945	0.0055
19570	-10384.6404	-2.1031	-0.3718	0.9368	20.6632	12.9674	16.5664	13.0447	0.1364	-1.8682	1.7079	2.6188	7.2717	1.7079	1.7079	0.7285	0.9951	0.0049
19572	-10336.1515	-2.0442	-0.3662	0.8828	20.5577	13.6388	16.5664	12.2821	0.1364	-1.8682	1.7261	2.6188	7.2717	1.7261	1.7261	0.7325	0.995	0.005
19574	-10404.75	-2.0553	-0.3638	0.8828	20.5577	13.6388	16.5664	12.2821	0.1183	-1.8682	1.7261	2.6202	7.0605	1.7261	1.7261	0.7283	0.9926	0.0074
19576	-10523.3926	-2.0553	-0.3638	0.8981	20.5577	13.6388	16.5664	12.2821	0.1262	-1.9095	1.7499	2.6202	6.9933	1.7499	1.7499	0.7331	0.9932	0.0068
19578	-10495.9046	-2.0553	-0.3638	0.8981	20.5577	13.6388	15.7762	12.2821	0.1283	-1.9083	1.7499	2.6337	7.0994	1.7499	1.7499	0.7405	0.992	0.008
19580	-10379.5848	-2.0302	-0.3638	0.8758	20.5577	13.6388	15.7762	12.2821	0.1288	-1.8752	1.7041	2.6337	7.0994	1.7041	1.7041	0.7324	0.9925	0.0075
19582	-10360.9962	-2.0302	-0.3638	0.8639	20.5577	13.6388	15.7762	12.2821	0.1391	-1.8752	1.7041	2.6069	7.6421	1.7041	1.7041	0.7339	0.9935	0.0065
19584	-10369.8815	-2.0302	-0.3638	0.8639	20.5577	13.6388	15.7762	12.2821	0.1209	-1.8752	1.7041	2.6719	7.0632	1.7041	1.7041	0.7121	0.9917	0.0083
19586	-10431.404	-2.0198	-0.3638	0.8624	20.5577	13.6388	16.3418	12.2821	0.1209	-1.8762	1.6871	2.6719	7.0632	1.6871	1.6871	0.7094	0.9881	0.0119
19588	-10438.4035	-2.0315	-0.3638	0.8541	20.5577	13.6388	16.2895	12.2821	0.116	-1.8386	1.7183	2.6719	7.0632	1.7183	1.7183	0.7187	0.9867	0.0133
19590	-10478.2432	-2.016	-0.3638	0.8541	20.5577	13.6388	16.2895	12.2821	0.1301	-1.8386	1.6887	2.6719	7.3054	1.6887	1.6887	0.7226	0.9917	0.0083
19592	-10439.3563	-2.0311	-0.3638	0.8541	20.5577	13.2092	16.2895	13.196	0.1313	-1.8386	1.6887	2.6555	7.47	1.6887	1.6887	0.7335	0.9922	0.0078
19594	-10436.4495	-2.0311	-0.3638	0.8563	20.5577	13.2092	16.2895	13.196	0.1283	-1.8386	1.7674	2.6604	7.5655	1.7674	1.7674	0.7335	0.9922	0.0078
19596	-10446.9714	-2.0524	-0.3638	0.8871	20.5577	13.2092	15.9084	13.196	0.1283	-1.8386	1.7784	2.6483	7.2547	1.7784	1.7784	0.7281	0.9917	0.0083
19598	-10377.7256	-2.0548	-0.3638	0.8883	20.5577	13.2092	15.9084	13.196	0.1283	-1.8386	1.7784	2.6483	7.2547	1.7784	1.7784	0.7279	0.9942	0.0058
19600	-10346.0648	-2.0382	-0.3638	0.8597	17.4652	13.2092	16.7003	13.196	0.1347	-1.825	1.7784	2.6626	7.3336	1.7784	1.7784	0.7404	0.9955	0.0045
19602	-10382.633	-2.052	-0.3638	0.8716	17.4652	13.2092	16.7003	13.196	0.1158	-1.825	1.8551	2.6495	7.3336	1.8551	1.8551	0.7404	0.9955	0.0045
19604	-10417.9784	-2.0451	-0.3537	0.878	17.4652	13.6766	16.7003	13.196	0.1158	-1.9024	1.8551	2.6495	7.0634	1.8551	1.8551	0.7324	0.9931	0.0069
19606	-10440.0382	-2.0451	-0.3537	0.878	17.4652	13.6766	16.7003	13.196	0.1336	-1.9615	1.8143	2.6162	6.6554	1.8143	1.8143	0.7282	0.993	0.007
19608	-10391.2592	-2.0451	-0.3537	0.8874	17.4652	13.6766	16.7003	13.196	0.1336	-1.9615	1.8161	2.6162	6.6554	1.8161	1.8161	0.7316	0.9897	0.0103
19610	-10401.335	-2.0704	-0.3537	0.8799	19.6219	13.6766	16.7003	13.196	0.1278	-1.9615	1.8161	2.6162	8.0431	1.8161	1.8161	0.7297	0.995	0.005
19612	-10424.2415	-2.0633	-0.3537	0.8661	19.6219	13.6766	15.9112	13.196	0.1278	-1.9615	1.8249	2.6162	7.954	1.8249	1.8249	0.7296	0.9953	0.0047
19614	-10408.5976	-2.0377	-0.3537	0.8661	19.6219	13.6486	15.9112	13.196	0.1278	-1.9615	1.8249	2.6162	7.954	1.8249	1.8249	0.7429	0.9941	0.0059
19616	-10462.8316	-2.0454	-0.3481	0.8661	19.6219	13.6486	15.9112	13.196	0.1153	-1.9615	1.832	2.6162	7.275	1.832	1.832	0.7351	0.9962	0.0038
19618	-10532.1236	-2.0454	-0.3481	0.8661	19.6219	13.6486	15.9112	13.196	0.1188	-1.9615	1.832	2.6162	7.275	1.832	1.832	0.7351	0.9962	0.0038
19620	-10550.3432	-2.0454	-0.3492	0.8661	19.6219	13.9859	15.9112	13.071	0.1349	-2.0276	1.8288	2.6162	7.275	1.8288	1.8288	0.7277	0.9923	0.0077
19622	-10513.7701	-2.0454	-0.3492	0.8661	19.6219	13.9859	15.9112	13.071	0.1041	-1.9956	1.8099	2.6162	7.275	1.8099	1.8099	0.7302	0.9944	0.0056
19624	-10510.9371	-2.0454	-0.3492	0.8719	19.6219	13.9859	15.9112	13.071	0.11	-1.9572	1.7462	2.6189	7.4891	1.7462	1.7462	0.7256	0.9891	0.0109
19626	-10621.3657	-2.0454	-0.3492	0.8719	19.6219	13.9859	15.9112	13.071	0.11	-1.9687	1.7462	2.6189	7.4891	1.7462	1.7462	0.7327	0.9945	0.0055
19628	-10573.7296	-2.0454	-0.3492	0.8564	19.6219	12.8759	15.9112	12.255	0.1136	-1.8435	1.7749	2.6681	7.5122	1.7749	1.7749	0.7188	0.9944	0.0056
19630	-10573.3734	-2.0454	-0.3492	0.8564	19.4826	12.8759	15.9112	12.255	0.1035	-1.8732	1.7749	2.6681	7.5122	1.7749	1.7749	0.7158	0.9952	0.0048
19632	-10520.3097	-2.0454	-0.3492	0.8564	19.2377	13.7821	15.9112	12.255	0.1068	-1.8732	1.7245	2.6949	7.0995	1.7245	1.7245	0.7297	0.9935	0.0065
19634	-10522.0714	-2.0476	-0.3576	0.8508	19.2377	13.6983	15.9112	12.255	0.1168	-1.9276	1.7245	2.6381	7.5275	1.7245	1.7245	0.7367	0.9939	0.0061
19636	-10395.9889	-2.0476	-0.3576	0.8508	19.2377	13.6983	15.9112	13.6197	0.1111	-1.9276	1.7359	2.6431	7.3339	1.7359	1.7359	0.7367	0.9939	0.0061
19638	-10379.3559	-2.0476	-0.3533	0.8579	19.2377	13.6983	15.9112	13.6197	0.1181	-1.9276	1.7359	2.6327	7.3339	1.7359	1.7359	0.7237	0.9935	0.0065
19640	-10377.7743	-2.0476	-0.3619	0.8579	19.2377	13.6983	15.9112	13.6197	0.1181	-1.9775	1.7359	2.6484	7.7455	1.7359	1.7359	0.7237	0.9935	0.0065
19642	-10405.9452	-2.0476	-0.3619	0.8522	19.2377	13.6983	16.6443	12.9388	0.1162	-1.9775	1.7359	2.6484	7.7139	1.7359	1.7359	0.7243	0.994	0.006
19644	-10377.4455	-2.0537	-0.3468	0.8446	19.2377	13.6983	16.6443	12.9388	0.1249	-1.9775	1.754	2.6999	8.0437	1.754	1.754	0.7243	0.994	0.006
19646	-10360.3552	-2.0537	-0.3468	0.8446	19.2377	13.119	16.1419	12.9388	0.1249	-1.9984	1.754	2.6286	8.0437	1.754	1.754	0.7358	0.9935	0.0065
19648	-10342.417	-2.0537	-0.3468	0.8448	19.2377	13.119	16.1419	12.9388	0.1249	-1.843	1.754	2.6286	8.0437	1.754	1.754	0.7266	0.9959	0.0041
19650	-10393.9351	-2.0604	-0.3468	0.8448	19.2377	13.2415	16.1419	12.9388	0.1328	-1.843	1.754	2.6432	8.0437	1.754	1.754	0.7248	0.9955	0.0045
19652	-10411.8908	-1.9991	-0.3468	0.8148	19.2377	13.2415	16.1419	12.2185	0.1335	-1.9541	1.7486	2.6432	7.1371	1.7486	1.7486	0.7293	0.9944	0.0056
19654	-10403.6683	-1.9991	-0.3468	0.8148	18.2135	13.2415	16.1419	12.2185	0.1446	-1.9541	1.7781	2.6432	6.7089	1.7781	1.7781	0.7293	0.99	0.01
19656	-10414.6693	-1.9991	-0.3468	0.8148	18.2135	13.2415	16.1419	12.2185	0.1475	-1.8068	1.6944	2.6432	6.7764	1.6944	1.6944	0.7332	0.9914	0.0086
19658	-10427.8537	-1.9983	-0.3468	0.8148	18.2135	13.2415	16.1419	12.2185	0.1236	-1.7454	1.7274	2.6375	7.3009	1.7274	1.7274	0.7128	0.9943	0.0057
19660	-10438.899	-1.9982	-0.3468	0.8148	18.2135	13.2415	16.1419	12.2185	0.1198	-1.7454	1.7274	2.6325	7.376	1.7274	1.7274	0.7164	0.994	0.006
19662	-10397.7115	-2.0607	-0.3496	0.8674	18.2135	13.2415	16.1419	13.0207	0.1192	-1.7758	1.6952	2.6325	7.3723	1.6952	1.6952	0.7164	0.994	0.006
19664	-10368.4048	-2.0607	-0.3496	0.8704	18.2135	13.2415	15.7236	13.0207	0.1218	-1.7758	1.7453	2.6781	7.2548	1.7453	1.7453	0.7314	0.9933	0.0067
19666	-10375.4774	-2.1021	-0.3496	0.9073	18.2135	13.2415	15.7236	13.0207	0.1218	-1.7758	1.7453	2.6781	7.046	1.7453	1.7453	0.7184	0.9919	0.0081
19668	-10338.6377	-2.0857	-0.3496	0.8841	18.971	13.2415	15.7236	13.0207	0.1494	-1.7766	1.7453	2.6795	7.046	1.7453	1.7453	0.7053	0.9946	0.0054
19670	-10360.963	-2.0857	-0.3496	0.8841	18.971	13.3964	15.7236	13.0207	0.1224	-1.7766	1.7289	2.6865	7.046	1.7289	1.7289	0.7108	0.9956	0.0044
19672	-10412.4416	-2.0857	-0.3481	0.8841	18.971	13.3964	16.7876	12.5655	0.1092	-1.6979	1.6891	2.7242	7.074	1.6891	1.6891	0.7153	0.9913	0.0087
19674	-10275.3792	-2.1093	-0.3481	0.9053	18.971	13.3964	16.7876	12.5655	0.1383	-1.765	1.7205	2.6752	7.3494	1.7205	1.7205	0.7112	0.995	0.005
19676	-10283.6901	-2.1093	-0.3481	0.8783	18.971	13.3964	15.72	12.5655	0.1553	-1.767	1.7437	2.6752	7.3494	1.7437	1.7437	0.7247	0.9946	0.0054
19678	-10294.1429	-2.1093	-0.3481	0.8783	18.971	13.3964	15.72	12.5655	0.1464	-1.8027	1.7437	2.6803	7.4974	1.7437	1.7437	0.7214	0.993	0.007
19680	-10355.3934	-2.1093	-0.3481	0.8783	18.971	13.5329	15.72	12.5655	0.1486	-1.8925	1.7602	2.6609	7.4974	1.7602	1.7602	0.7258	0.9947	0.0053
19682	-10338.7357	-2.1093	-0.3456	0.8783	18.971	13.5329	15.72	12.2259	0.1317	-1.8109	1.7602	2.6641	7.2967	1.7602	1.7602	0.7098	0.994	0.006
19684	-10359.2005	-2.1093	-0.3456	0.8901	18.971	13.5329	15.72	12.2259	0.1141	-1.8755	1.7037	2.6641	7.6379	1.7037	1.7037	0.7098	0.994	0.006
19686	-10401.937	-2.1093	-0.3456	0.8938	18.971	13.5329	15.72	13.7203	0.1141	-1.8755	1.7056	2.6775	7.0401	1.7056	1.7056	0.74	0.9965	0.0035
19688	-10389.221	-2.1093	-0.3456	0.8978	18.971	13.5329	17.0935	13.7203	0.1199	-1.9261	1.7056	2.6775	7.1083	1.7056	1.7056	0.7211	0.9904	0.0096
19690	-10385.8456	-2.1074	-0.3456	0.9018	18.6405	13.5329	17.0935	13.7203	0.1208	-1.966	1.7309	2.672	7.1083	1.7309	1.7309	0.7247	0.9933	0.0067
19692	-10412.1724	-2.1074	-0.3456	0.9018	18.6405	13.5329	17.0935	13.7203	0.1208	-1.966	1.82	2.6753	7.3491	1.82	1.82	0.7229	0.9946	0.0054
19694	-10391.9275	-2.089	-0.3456	0.8699	18.4607	13.5329	17.0935	13.7203	0.1208	-1.9802	1.82	2.6753	7.6385	1.82	1.82	0.7301	0.9925	0.0075
19696	-10521.4689	-2.089	-0.3456	0.8699	18.6626	13.5329	17.0935	13.7203	0.1162	-1.9625	1.8173	2.6016	7.1189	1.8173	1.8173	0.7427	0.9948	0.0052
19698	-10432.4289	-2.0533	-0.3456	0.8349	18.8649	13.5329	17.0935	13.7203	0.1165	-1.9625	1.7771	2.6016	7.3781	1.7771	1.7771	0.7398	0.9947	0.0053
19700	-10422.1952	-2.0474	-0.3462	0.8386	18.8649	13.5329	17.0935	13.7203	0.1165	-1.9625	1.8023	2.6413	7.3781	1.8023	1.8023	0.7206	0.9938	0.0062
19702	-10440.6749	-2.0483	-0.3462	0.8394	18.8649	13.5329	17.0935	13.7203	0.1165	-1.9487	1.8023	2.6413	7.6304	1.8023	1.8023	0.7193	0.9918	0.0082
19704	-10443.7617	-2.0673	-0.3462	0.8504	18.8649	13.6415	17.0935	13.7203	0.1064	-1.8654	1.8612	2.6271	7.1987	1.8612	1.8612	0.7252	0.9934	0.0066
19706	-10430.6347	-2.0689	-0.3462	0.8637	18.8649	13.1093	17.0935	13.7203	0.1236	-1.942	1.8612	2.6112	7.0895	1.8612	1.8612	0.7331	0.9924	0.0076
19708	-10431.4414	-2.0787	-0.3462	0.8722	18.8649	13.1093	17.5029	13.7203	0.1236	-1.942	1.8081	2.6289	7.0895	1.8081	1.8081	0.7402	0.9899	0.0101
19710	-10363.8867	-2.0682	-0.3443	0.8631	18.8649	13.1093	17.5029	13.7203	0.129	-1.9433	1.8481	2.6289	6.5139	1.8481	1.8481	0.7402	0.9899	0.0101
19712	-10397.0671	-2.0667	-0.3443	0.8692	18.8649	13.1093	17.5029	13.7203	0.129	-1.92	1.7682	2.6047	6.3667	1.7682	1.7682	0.7326	0.9873	0.0127
19714	-10397.0671	-2.0667	-0.3443	0.8697	18.8649	13.1093	17.5029	13.7203	0.1136	-1.8552	1.7682	2.6205	6.3667	1.7682	1.7682	0.7264	0.9876	0.0124
19716	-10343.493	-2.089	-0.342	0.867	18.8649	13.1093	17.5029	13.7203	0.1197	-1.9314	1.7682	2.6268	6.3667	1.7682	1.7682	0.7367	0.9876	0.0124
19718	-10372.1115	-2.1159	-0.342	0.8813	18.8649	13.1093	17.5029	13.7203	0.1091	-1.9314	1.7702	2.6268	6.4934	1.7702	1.7702	0.7223	0.9903	0.0097
19720	-10413.1673	-2.1068	-0.3301	0.8759	18.8649	13.1093	17.5029	13.7203	0.1344	-1.9314	1.8299	2.6268	6.4934	1.8299	1.8299	0.7415	0.9884	0.0116
19722	-10423.4267	-2.0716	-0.3301	0.8411	18.8649	13.1093	17.5029	13.7203	0.1367	-2.0108	1.8276	2.6063	6.3733	1.8276	1.8276	0.7415	0.9884	0.0116
19724	-10413.7863	-2.1281	-0.3301	0.9116	18.7156	13.413	17.5029	13.9871	0.1419	-1.9907	1.8276	2.5867	6.3921	1.8276	1.8276	0.7352	0.9887	0.0113
19726	-10451.6478	-2.1256	-0.3301	0.8857	18.7156	13.413	17.5029	13.9871	0.1296	-1.9907	1.7898	2.5867	6.3921	1.7898	1.7898	0.7234	0.9902	0.0098
19728	-10424.6442	-2.1109	-0.3301	0.8857	18.0022	13.413	17.5029	13.9871	0.1341	-1.9526	1.7898	2.5867	6.5269	1.7898	1.7898	0.7234	0.9902	0.0098
19730	-10410.0096	-2.0936	-0.3301	0.8706	19.5788	13.413	17.5029	13.9871	0.1286	-1.9526	1.7898	2.624	6.5269	1.7898	1.7898	0.7274	0.9856	0.0144
19732	-10421.066	-2.0936	-0.3301	0.87	19.5788	15.2888	17.5029	13.9871	0.1397	-1.8443	1.7898	2.624	6.5269	1.7898	1.7898	0.7319	0.9937	0.0063
19734	-10467.4957	-2.0936	-0.3301	0.882	19.5788	15.2888	17.5029	13.9871	0.1393	-1.9106	1.7426	2.614	6.5269	1.7426	1.7426	0.7252	0.992	0.008
19736	-10502.1786	-2.0936	-0.3301	0.8889	19.5788	15.2888	17.5029	13.9871	0.1295	-1.889	1.7426	2.6338	6.5269	1.7426	1.7426	0.7252	0.992	0.008
19738	-10529.4047	-2.1113	-0.3417	0.8972	19.5788	15.2888	17.5029	13.9871	0.1159	-1.9381	1.7372	2.6338	6.5269	1.7372	1.7372	0.728	0.9931	0.0069
19740	-10576.1704	-2.0322	-0.3417	0.8302	19.5788	15.2888	17.7563	13.9871	0.1159	-1.9546	1.8388	2.6338	6.5849	1.8388	1.8388	0.7381	0.9922	0.0078
19742	-10585.4669	-2.0547	-0.3417	0.8642	19.5788	15.2888	17.7563	13.9871	0.1159	-1.9546	1.8388	2.6338	6.5849	1.8388	1.8388	0.7335	0.9917	0.0083
19744	-10577.2659	-2.0547	-0.3417	0.8642	19.5788	14.3526	17.7563	13.9871	0.1012	-1.9546	1.8388	2.6338	6.9025	1.8388	1.8388	0.7335	0.9917	0.0083
19746	-10571.7915	-2.0667	-0.3417	0.8534	19.5788	12.6998	17.7563	13.9871	0.1212	-1.9546	1.7569	2.6338	6.9025	1.7569	1.7569	0.7402	0.9921	0.0079
19748	-10550.7735	-2.0667	-0.3417	0.8507	19.5788	12.6998	17.7563	13.9871	0.1223	-1.9546	1.6678	2.6338	6.9025	1.6678	1.6678	0.7368	0.99	0.01
19750	-10509.5291	-2.0667	-0.3417	0.8507	19.5788	12.6998	17.7563	13.9871	0.1177	-1.9326	1.6678	2.5986	7.079	1.6678	1.6678	0.7295	0.9914	0.0086
19752	-10436.1918	-2.0667	-0.3417	0.8507	19.5788	13.505	15.0705	13.9871	0.1177	-1.9326	1.7661	2.5986	7.079	1.7661	1.7661	0.717	0.9908	0.0092
19754	-10435.4464	-2.1116	-0.3417	0.9061	19.5788	13.505	15.0705	13.9871	0.114	-2.0028	1.7661	2.5986	7.0266	1.7661	1.7661	0.717	0.9908	0.0092
19756	-10443.6984	-2.0885	-0.3417	0.8802	19.5788	13.505	15.0705	13.9871	0.1189	-2.0028	1.7661	2.6306	7.0266	1.7661	1.7661	0.7257	0.9902	0.0098
19758	-10426.9665	-2.0885	-0.3417	0.8729	19.5788	13.505	15.0705	13.9871	0.1189	-1.9261	1.7661	2.6044	7.0266	1.7661	1.7661	0.7205	0.9917	0.0083
19760	-10481.1733	-2.0885	-0.3417	0.8729	19.5788	13.505	15.0705	11.4437	0.1144	-1.9138	1.7661	2.6536	7.5285	1.7661	1.7661	0.7328	0.9946	0.0054
19762	-10430.7917	-2.0885	-0.3417	0.8729	19.5788	13.505	15.0705	11.4437	0.1144	-1.9008	1.7649	2.6148	7.3265	1.7649	1.7649	0.7328	0.9926	0.0074
19764	-10441.5246	-2.1264	-0.3417	0.9066	19.5788	13.505	15.0705	11.4437	0.1144	-1.93	1.8377	2.6095	7.1712	1.8377	1.8377	0.73	0.9934	0.0066
19766	-10433.6429	-2.0944	-0.3481	0.8961	19.3641	13.505	15.0705	11.4437	0.1246	-1.93	1.8013	2.6314	7.4074	1.8013	1.8013	0.73	0.9934	0.0066
19768	-10434.7676	-2.0858	-0.3481	0.888	19.3641	13.505	15.0705	11.4437	0.1169	-1.8426	1.8013	2.6314	6.8443	1.8013	1.8013	0.73	0.9934	0.0066
19770	-10339.4283	-2.0858	-0.3481	0.888	19.3641	13.505	15.0705	11.4437	0.1189	-1.827	1.8013	2.6549	7.3178	1.8013	1.8013	0.7317	0.993	0.007
19772	-10392.7183	-2.0858	-0.3481	0.888	19.3641	13.505	15.0705	11.4437	0.1125	-1.847	1.7774	2.6549	7.2795	1.7774	1.7774	0.7317	0.993	0.007
19774	-10380.1959	-2.0858	-0.3481	0.888	19.3641	13.505	15.0705	11.4437	0.1037	-1.847	1.7774	2.6549	7.9686	1.7774	1.7774	0.7239	0.9952	0.0048
19776	-10456.2785	-2.0858	-0.3481	0.888	19.3641	13.505	15.0705	11.4437	0.1083	-1.8609	1.7723	2.6354	7.425	1.7723	1.7723	0.717	0.9947	0.0053
19778	-10401.6051	-2.068	-0.3481	0.8555	19.3641	13.505	15.0705	12.5496	0.1398	-1.8609	1.7561	2.6354	7.6077	1.7561	1.7561	0.7202	0.9959	0.0041
19780	-10472.9348	-2.058	-0.3481	0.8555	19.3641	13.505	15.0705	12.5496	0.1308	-1.8609	1.7461	2.6354	7.6077	1.7461	1.7461	0.7332	0.9921	0.0079
19782	-10491.3698	-2.058	-0.3481	0.8555	16.705	13.505	15.0705	12.5496	0.1308	-1.8609	1.6786	2.6354	7.6355	1.6786	1.6786	0.7223	0.9938	0.0062
19784	-10506.9411	-2.0422	-0.3481	0.8513	16.705	13.505	15.0705	12.5496	0.1308	-1.8609	1.6786	2.6383	8.0185	1.6786	1.6786	0.7267	0.9961	0.0039
19786	-10494.585	-2.0412	-0.3481	0.8567	16.705	13.505	15.0705	12.5496	0.1308	-1.8751	1.6786	2.6701	8.0185	1.6786	1.6786	0.7229	0.9969	0.0031
19788	-10512.5145	-2.0484	-0.3481	0.8746	16.705	13.505	15.0705	13.0689	0.1258	-1.8063	1.6786	2.6701	7.9073	1.6786	1.6786	0.7229	0.9969	0.0031
19790	-10506.7278	-2.0484	-0.3481	0.8595	16.705	13.505	15.0705	13.0689	0.1281	-1.7583	1.6786	2.6701	7.9112	1.6786	1.6786	0.719	0.9952	0.0048
19792	-10473.8485	-2.0516	-0.3481	0.8622	16.705	13.505	15.0705	13.0689	0.139	-1.86	1.7244	2.6943	7.6215	1.7244	1.7244	0.712	0.993	0.007
19794	-10473.8485	-2.0516	-0.3481	0.8622	16.705	13.505	15.0705	13.0689	0.139	-1.8371	1.7434	2.6265	6.9645	1.7434	1.7434	0.7289	0.9883	0.0117
19796	-10487.1413	-2.0028	-0.3481	0.8355	16.705	13.505	15.0705	13.0689	0.139	-1.9014	1.7568	2.6313	6.3267	1.7568	1.7568	0.7284	0.9924	0.0076
19798	-10484.4713	-2.0061	-0.3524	0.8355	16.705	13.505	15.0705	13.0689	0.1161	-1.9304	1.7747	2.6043	6.3267	1.7747	1.7747	0.7325	0.9894	0.0106
19800	-10562.5779	-2.0083	-0.3515	0.8373	16.705	13.505	15.0705	13.0689	0.0971	-1.8586	1.7613	2.6291	6.4766	1.7613	1.7613	0.7325	0.9894	0.0106
19802	-10555.1447	-2.0645	-0.3515	0.8602	18.1635	13.505	15.0705	13.0689	0.1099	-1.8591	1.7613	2.6291	6.6341	1.7613	1.7613	0.7266	0.9896	0.0104
19804	-10540.6207	-2.0586	-0.3515	0.8871	18.1635	13.296	15.0705	13.0689	0.0949	-1.8022	1.7613	2.6677	6.6237	1.7613	1.7613	0.7272	0.9922	0.0078
19806	-10562.2393	-2.0807	-0.3515	0.8604	18.1635	13.296	15.0705	13.0689	0.0949	-1.8022	1.7196	2.6677	6.6237	1.7196	1.7196	0.7131	0.9877	0.0123
19808	-10567.9114	-2.0807	-0.3446	0.8604	18.1635	13.296	15.0165	12.5249	0.0949	-1.8593	1.8046	2.5905	6.6237	1.8046	1.8046	0.715	0.9914	0.0086
19810	-10545.9792	-2.0807	-0.3446	0.8604	18.1635	13.296	15.0165	12.0577	0.091	-1.8653	1.8046	2.6279	7.2722	1.8046	1.8046	0.7295	0.994	0.006
19812	-10518.6069	-2.0807	-0.3446	0.8604	17.3188	13.296	15.0165	12.0577	0.0936	-1.8653	1.7452	2.6657	7.2722	1.7452	1.7452	0.7181	0.9924	0.0076
19814	-10533.4623	-2.0807	-0.3446	0.8604	17.3188	13.296	15.0165	12.0577	0.1005	-1.8653	1.7786	2.6657	7.2319	1.7786	1.7786	0.7148	0.9937	0.0063
19816	-10513.5082	-2.0807	-0.3446	0.8658	17.3188	13.4733	15.0165	12.0577	0.1157	-1.8239	1.7299	2.6657	7.6659	1.7299	1.7299	0.7067	0.9958	0.0042
19818	-10366.5176	-2.0807	-0.3446	0.8658	17.3188	13.4733	15.0165	12.0577	0.1157	-1.8239	1.8156	2.6657	7.6659	1.8156	1.8156	0.7164	0.9939	0.0061
19820	-10352.1395	-2.0807	-0.3446	0.8658	17.3188	13.4733	15.0165	12.0577	0.1157	-1.792	1.8156	2.6177	8.024	1.8156	1.8156	0.728	0.9952	0.0048
19822	-10388.0321	-2.0807	-0.3446	0.8656	17.3188	13.4733	15.0165	12.0577	0.1157	-1.8456	1.8156	2.6358	8.024	1.8156	1.8156	0.7233	0.9972	0.0028
19824	-10438.8384	-2.1005	-0.3446	0.865	17.3188	13.4733	15.0165	12.0577	0.1157	-1.8478	1.7591	2.6059	7.4062	1.7591	1.7591	0.724	0.9953	0.0047
19826	-10365.5312	-2.1005	-0.3446	0.8641	17.3188	13.4733	15.0165	12.0577	0.1137	-1.8625	1.6684	2.6059	6.8105	1.6684	1.6684	0.7171	0.9915	0.0085
19828	-10397.6589	-2.1005	-0.3384	0.8643	17.3188	13.4733	15.0165	12.7711	0.1022	-1.9744	1.6863	2.6606	7.1724	1.6863	1.6863	0.7177	0.9902	0.0098
19830	-10383.3982	-2.0769	-0.3384	0.8501	17.3188	13.4733	15.0165	12.7711	0.1123	-1.8957	1.6863	2.6643	7.6215	1.6863	1.6863	0.7283	0.9937	0.0063
19832	-10424.6499	-2.0905	-0.3384	0.8618	17.3188	13.4733	15.0165	12.7711	0.1031	-1.914	1.6863	2.6695	7.1009	1.6863	1.6863	0.7273	0.9944	0.0056
19834	-10421.7104	-2.0905	-0.3384	0.8618	17.3188	13.4733	15.0165	11.4734	0.0945	-1.8588	1.6863	2.6695	7.1637	1.6863	1.6863	0.7092	0.9925	0.0075
19836	-10414.47	-2.0905	-0.3384	0.8702	17.3188	13.4733	15.0165	11.4734	0.1095	-1.8008	1.7486	2.6306	7.1637	1.7486	1.7486	0.7103	0.992	0.008
19838	-10468.6684	-2.1059	-0.3384	0.8781	17.3188	13.4733	15.9861	11.4734	0.1095	-1.8409	1.7486	2.6442	7.1637	1.7486	1.7486	0.7191	0.9902	0.0098
19840	-10473.1202	-2.0984	-0.3384	0.8608	17.3188	13.4733	15.9861	11.4734	0.1081	-1.8764	1.7486	2.6256	7.0271	1.7486	1.7486	0.7284	0.9926	0.0074
19842	-10530.6702	-2.0886	-0.3384	0.8957	17.3188	13.155	15.9861	11.4734	0.1198	-1.9551	1.7177	2.6256	7.0271	1.7177	1.7177	0.7294	0.9924	0.0076
19844	-10535.9247	-2.0755	-0.3384	0.884	17.3188	13.155	15.9861	11.4734	0.1071	-1.9028	1.7687	2.6373	7.2643	1.7687	1.7687	0.7173	0.9909	0.0091
19846	-10505.942	-2.1091	-0.3384	0.9142	17.3188	13.155	15.9861	11.4734	0.1112	-1.9028	1.7687	2.6717	7.9909	1.7687	1.7687	0.7222	0.9933	0.0067
19848	-10519.3109	-2.1091	-0.3384	0.9142	19.1325	13.155	15.9861	11.4734	0.1155	-1.8425	1.7687	2.6771	7.3516	1.7687	1.7687	0.728	0.9934	0.0066
19850	-10448.5946	-2.1091	-0.3501	0.8968	19.1325	13.155	15.9861	11.4734	0.1046	-1.8134	1.8303	2.6065	7.5445	1.8303	1.8303	0.728	0.9934	0.0066
19852	-10453.5882	-2.1091	-0.3394	0.8968	17.4412	13.155	15.9861	11.4734	0.1046	-1.8134	1.8303	2.64	7.3178	1.8303	1.8303	0.728	0.9934	0.0066
