gene	prob_active
16769	1
16770	1
16771	0.837
16772	0.802
16773	0.035
16774	1
16775	0.015
16776	1
16777	0.02
16778	1
16779	1
16780	0.01
16781	1
16782	0.347
16783	0.866
16784	1
16785	1
16786	1
16787	1
16788	1
16789	1
16790	0.005
16791	1
16792	0.856
16793	1
16794	1
16795	0.208
16796	1
16797	1
16798	0.277
16799	0
16800	1
16801	1
16802	1
16803	1
16804	1
16805	0.025
16806	0.446
16807	1
16808	0.03
16809	1
16810	1
16811	0.005
16812	1
16813	1
16814	1
16815	0.96
16816	0.005
16817	0
16818	1
16819	0.05
16820	0.005
16821	1
16822	1
16823	1
16824	1
16825	0
16826	1
16827	1
16828	0.139
16829	0.995
16830	1
16831	1
16832	1
16833	0.936
16834	0.995
16835	0.01
16836	0.02
16837	0.287
16838	0.01
16839	0.738
16840	1
16841	0
16842	1
16843	0.396
16844	0.995
16845	0.995
16846	0.124
16847	1
16848	0.421
16849	0.302
16850	1
16851	0.995
16852	1
16853	1
16854	1
16855	1
16856	0.847
16857	0.842
16858	1
16859	0.025
16860	1
16861	1
16862	1
16863	1
16864	1
16865	1
16866	0.287
16867	1
16868	0.995
16869	0.015
16870	1
16871	1
16872	0.545
16873	0.495
16874	0
16875	0.01
16876	1
16877	0.015
16878	0.015
16879	1
16880	1
16881	0.015
16882	0.99
16883	0.02
16884	1
16885	0.619
16886	1
16887	0.282
16888	1
16889	1
16890	1
16891	0
16892	0.668
16893	1
16894	1
16895	0.995
16896	0.094
16897	1
16898	0.015
16899	1
16900	1
16901	1
16902	0.871
16903	0.649
16904	1
16905	1
16906	1
16907	1
16908	1
16909	1
16910	0.02
16911	0.005
16912	1
16913	0.084
16914	0.005
16915	0.95
16916	0.153
16917	1
16918	0.99
16919	1
16920	0.025
16921	0.005
16922	1
16923	0.604
16924	1
16925	1
16926	0.238
16927	1
16928	1
16929	0.886
16930	1
16931	1
16932	1
16933	0.252
16934	0.139
16935	1
16936	1
16937	0.015
16938	0.218
16939	1
16940	0.015
16941	1
16942	0.95
16943	0.267
16944	1
16945	1
16946	1
16947	0.01
16948	0.693
16949	1
16950	1
16951	1
16952	0.084
16953	1
16954	1
16955	1
16956	0.005
16957	1
16958	0.035
16959	0.05
16960	0.02
16961	0.906
16962	0.094
16963	0.926
16964	1
16965	0
16966	1
16967	0.416
16968	0.208
16969	1
16970	1
16971	1
16972	1
16973	0
16974	0
16975	1
16976	0.673
16977	1
16978	1
16979	0.777
16980	1
16981	1
16982	0.99
16983	0.015
16984	1
16985	1
16986	1
16987	0.792
16988	0.005
16989	1
16990	1
16991	1
16992	1
16993	0.832
16994	0.995
16995	1
16996	0.03
16997	0.98
16998	0.0590000000000001
16999	1
17000	1
17001	1
17002	0.005
17003	0.005
17004	0.0590000000000001
17005	0.639
17006	1
17007	1
17008	0.995
17009	1
17010	0.629
17011	1
17012	1
17013	0
17014	0
17015	1
17016	1
17017	0
17018	0.04
17019	1
17020	0.861
17021	0.183
17022	1
17023	1
17024	1
17025	1
17026	0.04
17027	0
17028	0.035
17029	0.995
17030	0.361
17031	0.465
17032	0.104
17033	1
17034	0
17035	0.05
17036	0.01
17037	1
17038	0.02
17039	1
17040	1
17041	0.287
17042	0.347
17043	0
17044	0
17045	1
17046	0.995
17047	1
17048	1
17049	0.985
17050	1
17051	0
17052	1
17053	0
17054	1
17055	0.98
17056	1
17057	1
17058	0.911
17059	0.401
17060	1
17061	1
17062	1
17063	0.01
17064	1
17065	1
17066	1
17067	0.02
17068	0
17069	0.02
17070	0.99
17071	0
17072	0.005
17073	1
17074	0.985
17075	0.015
17076	0.005
17077	0.178
17078	0.01
17079	0.985
17080	0.005
17081	1
17082	0.995
17083	0.807
17084	1
17085	1
17086	1
17087	1
17088	1
17089	1
17090	0.995
17091	1
17092	1
17093	1
17094	1
17095	0.134
17096	1
17097	0.005
17098	1
17099	0.233
17100	1
17101	1
17102	0.475
17103	1
17104	0.02
17105	1
17106	1
17107	1
17108	0.465
17109	0.005
17110	0.01
17111	0
17112	0.05
17113	0
17114	0.04
17115	0.644
17116	1
17117	0.01
17118	1
17119	0.04
17120	0.728
17121	0.931
17122	1
17123	1
17124	0.005
17125	0.569
17126	1
17127	0
17128	1
17129	1
17130	1
17131	1
17132	1
17133	0.574
17134	0
17135	1
17136	1
17137	1
17138	0.02
17139	0.99
17140	0.005
17141	1
17142	1
17143	1
17144	0.089
17145	0.866
17146	1
17147	1
17148	0.995
17149	0
17150	1
17151	0.688
17152	1
17153	0.015
17154	1
17155	1
17156	0.718
17157	0.876
17158	1
17159	1
17160	0.203
17161	1
17162	0.05
17163	0
17164	0
17165	0.04
17166	0.886
17167	0.025
17168	0.337
17169	0.015
17170	1
17171	0.158
17172	0.51
17173	0.129
17174	1
17175	0.005
17176	1
17177	0.01
17178	0.99
17179	0.01
17180	1
17181	0.896
17182	0.48
17183	1
17184	1
17185	0
17186	1
17187	1
17188	1
17189	0.035
17190	1
17191	1
17192	1
17193	0.916
17194	0
17195	0.995
17196	1
17197	1
17198	1
17199	0.015
17200	1
17201	0
17202	1
17203	0.965
17204	0.045
17205	1
17206	1
17207	1
17208	0
17209	1
17210	1
17211	1
17212	1
17213	1
17214	1
17215	0
17216	1
17217	0.218
17218	0
17219	1
17220	1
17221	1
17222	0
17223	1
17224	0.624
17225	0.045
17226	1
17227	0.104
17228	0.856
17229	0.876
17230	1
17231	1
17232	1
17233	1
17234	1
17235	0
17236	1
17237	0.401
17238	0
17239	0.926
17240	1
17241	1
17242	0.0639999999999999
17243	1
17244	0.371
17245	0.995
17246	1
17247	0.856
17248	0.005
17249	1
17250	0.931
17251	1
17252	1
17253	0.995
17254	1
17255	1
17256	1
17257	1
17258	0.733
17259	0.851
17260	0.718
17261	0.114
17262	0.931
17263	1
17264	0.995
17265	0.307
17266	1
17267	0.955
17268	1
17269	1
17270	1
17271	1
17272	0.069
17273	1
17274	1
17275	0.183
17276	0.604
17277	1
17278	1
17279	0.515
17280	1
17281	1
17282	0.198
17283	0.99
17284	0.168
17285	0.98
17286	0.045
17287	1
17288	1
17289	1
17290	0.95
17291	1
17292	1
17293	1
17294	0.079
17295	0.178
17296	1
17297	1
17298	0.035
17299	0.99
17300	1
17301	1
17302	0.866
17303	1
17304	1
17305	0
17306	0.015
17307	0.332
17308	0.911
17309	1
17310	1
17311	1
17312	0
17313	1
17314	1
17315	1
17316	1
17317	1
17318	0.718
17319	0.188
17320	0.782
17321	1
17322	0.015
17323	1
17324	0.238
17325	0.045
17326	1
17327	0.094
17328	1
17329	0.04
17330	1
17331	0.02
17332	0.545
17333	1
17334	0.005
17335	0.238
17336	1
17337	1
17338	0.01
17339	1
17340	1
17341	0.327
17342	1
17343	0.97
17344	1
17345	1
17346	1
17347	0
17348	1
17349	0.005
17350	0.743
17351	0.297
17352	0.084
17353	0.292
17354	0.005
17355	1
17356	1
17357	1
17358	1
17359	0.252
17360	1
17361	0.05
17362	0.01
17363	1
17364	0.069
17365	0.158
17366	0.05
17367	0.01
17368	1
17369	1
17370	0.738
17371	0.356
17372	1
17373	0.787
17374	1
17375	1
17376	0.678
17377	1
17378	1
17379	0.99
17380	1
17381	1
17382	1
17383	0
17384	1
17385	0.98
17386	1
17387	0.05
17388	1
17389	1
17390	1
17391	0.574
17392	0.832
17393	0
17394	0.564
17395	0.02
17396	0.45
17397	1
17398	1
17399	0.005
17400	1
17401	0.025
17402	0.149
17403	0.015
17404	1
17405	1
17406	0
17407	0.99
17408	0.0639999999999999
17409	1
17410	1
17411	0.431
17412	1
17413	0
17414	1
17415	0.985
17416	0.619
17417	0.886
17418	1
17419	1
17420	0.545
17421	1
17422	1
17423	1
17424	1
17425	0
17426	0.025
17427	1
17428	1
17429	0.975
17430	1
17431	0.01
17432	1
17433	1
17434	1
17435	1
17436	1
17437	0.005
17438	0.995
17439	1
17440	0.579
17441	1
17442	1
17443	0.01
17444	1
17445	1
17446	0
17447	1
17448	0.856
17449	1
17450	1
17451	1
17452	1
17453	1
17454	0.297
17455	0.45
17456	1
17457	0.02
17458	1
17459	1
17460	1
17461	0.787
17462	0.03
17463	0.658
17464	1
17465	1
17466	0
17467	0
17468	0
17469	0.054
17470	0.446
17471	1
17472	0.965
17473	0.005
17474	0.866
17475	1
17476	0.985
17477	0.015
17478	0.01
17479	0.01
17480	1
17481	1
17482	1
17483	0
17484	1
17485	0.856
17486	1
17487	1
17488	0.995
17489	0.47
17490	1
17491	1
17492	0.129
17493	0.005
17494	1
17495	0.995
17496	1
17497	1
17498	0
17499	0.045
17500	1
17501	1
17502	0.01
17503	1
17504	1
17505	1
17506	1
17507	0.371
17508	1
17509	1
17510	0.045
17511	1
17512	1
17513	0.005
17514	1
17515	1
17516	0.035
17517	1
17518	1
17519	0.327
17520	0.109
17521	1
17522	0.772
17523	0.015
17524	0.015
17525	0.01
17526	0.53
17527	0.322
17528	0.644
17529	1
17530	1
17531	0
17532	1
17533	0.005
17534	0.015
17535	0.926
17536	1
17537	0.0590000000000001
17538	0.931
17539	0.995
17540	0.926
17541	1
17542	1
17543	1
17544	0.99
17545	1
17546	0
17547	0.366
17548	0.688
17549	1
17550	0.921
17551	0.02
17552	1
17553	1
17554	1
17555	0.005
17556	0.005
17557	0.995
17558	1
17559	1
17560	0
17561	0.995
17562	0.995
17563	1
17564	0.129
17565	0.01
17566	1
17567	0.01
17568	0.005
17569	1
17570	0.545
17571	1
17572	0.079
17573	1
17574	0.267
17575	1
17576	1
17577	1
17578	0
17579	0.163
17580	1
17581	1
17582	0.01
17583	0.045
17584	1
17585	1
17586	1
17587	0.619
17588	0.015
17589	0.752
17590	0.015
17591	1
17592	1
17593	1
17594	1
17595	1
17596	0.738
17597	0.168
17598	1
17599	0.183
17600	1
17601	0.569
17602	1
17603	1
17604	1
17605	0
17606	1
17607	0.005
17608	0.163
17609	0
17610	1
17611	0.787
17612	1
17613	0.861
17614	1
17615	0.153
17616	1
17617	1
17618	1
17619	0.01
17620	0.01
17621	1
17622	0.005
17623	0.025
17624	0.45
17625	0.748
17626	0.005
17627	0.965
17628	0.985
17629	0.01
17630	0.015
17631	1
17632	1
17633	0.995
17634	1
17635	0.515
17636	1
17637	0.02
17638	0.738
17639	0.332
17640	0.025
17641	0.015
17642	0.718
17643	1
17644	1
17645	0
17646	0.045
17647	0.455
17648	1
17649	0.005
17650	0.98
17651	0.054
17652	1
17653	1
17654	0.01
17655	0.762
17656	1
17657	1
17658	0.05
17659	1
17660	0.094
17661	1
17662	0.614
17663	1
17664	1
17665	1
17666	0.589
17667	0.703
17668	0.376
17669	1
17670	0.015
17671	0
17672	0.772
17673	1
17674	0.02
17675	0.005
17676	0.931
17677	1
17678	1
17679	1
17680	0.703
17681	1
17682	0.995
17683	0
17684	1
17685	1
17686	1
17687	1
17688	0.02
17689	1
17690	1
17691	1
17692	1
17693	0.807
17694	1
17695	1
17696	0.035
17697	1
17698	0.01
17699	1
17700	1
17701	0.886
17702	1
17703	0.069
17704	1
17705	0.287
17706	0
17707	1
17708	1
17709	0
17710	1
17711	0.03
17712	1
17713	0.02
17714	1
17715	1
17716	1
17717	1
17718	1
17719	1
17720	1
17721	1
17722	1
17723	0.005
17724	1
17725	1
17726	1
17727	1
17728	1
17729	1
17730	1
17731	0.015
17732	1
17733	0.248
17734	0.015
17735	1
17736	1
17737	0.584
17738	0.366
17739	1
17740	0.005
17741	0.193
17742	1
17743	0.005
17744	0
17745	1
17746	0.98
17747	1
17748	0.946
17749	0.312
17750	1
17751	1
17752	1
17753	0.015
17754	1
17755	1
17756	1
17757	0.594
17758	0.713
17759	0.04
17760	0.931
17761	1
17762	0.094
17763	1
17764	0.005
17765	0.995
17766	1
17767	1
17768	1
17769	0.366
17770	1
17771	1
17772	0.02
17773	1
17774	0.0590000000000001
17775	1
17776	0.139
17777	0.04
17778	1
17779	1
17780	0.015
17781	1
17782	1
17783	0.668
17784	1
17785	0.926
17786	0.797
17787	0.01
17788	1
17789	1
17790	0.01
17791	1
17792	0.05
17793	1
17794	0.015
17795	0.005
17796	1
17797	0.015
17798	0.03
17799	0.114
17800	1
17801	0.916
17802	0.995
17803	1
17804	0.074
17805	1
17806	1
17807	0.99
17808	1
17809	0.005
17810	0.678
17811	0.678
17812	0.465
17813	0.327
17814	1
17815	1
17816	0
17817	0.079
17818	0.554
17819	0.297
17820	0.545
17821	0.366
17822	0.426
17823	1
17824	1
17825	1
17826	1
17827	0.257
17828	0.985
17829	0.743
17830	1
17831	0.891
17832	0
17833	1
17834	1
17835	1
17836	1
17837	1
17838	1
17839	0.144
17840	0.01
17841	1
17842	1
17843	1
17844	0.005
17845	0.045
17846	1
17847	1
17848	1
17849	1
17850	1
17851	1
17852	1
17853	1
17854	1
17855	1
17856	1
17857	1
17858	1
17859	1
17860	0.005
17861	0.05
17862	0.035
17863	0.01
17864	0
17865	1
17866	0
17867	1
17868	0.485
17869	0.95
17870	0.723
17871	0.134
17872	1
17873	0.817
17874	0.287
17875	1
17876	0.688
17877	0.05
17878	0.015
17879	1
17880	1
17881	1
17882	0
17883	0.49
17884	1
17885	0.188
17886	0.015
17887	1
17888	0.762
17889	0.312
17890	1
17891	1
17892	1
17893	1
17894	1
17895	1
17896	1
17897	1
17898	0.01
17899	1
17900	1
17901	0.035
17902	1
17903	0.698
17904	0
17905	1
17906	0.876
17907	1
17908	0.025
17909	1
17910	0.995
17911	0.965
17912	1
17913	1
17914	0.035
17915	1
17916	0.995
17917	0.802
17918	0.5
17919	0.351
17920	1
17921	1
17922	1
17923	0.02
17924	0.01
17925	0
17926	0
17927	1
17928	0.03
17929	1
17930	1
17931	0
17932	1
17933	0
17934	0
17935	1
17936	0.005
17937	0
17938	0.98
17939	1
17940	1
17941	0.312
17942	1
17943	1
17944	0.317
17945	1
17946	1
17947	0.262
17948	1
17949	1
17950	0.629
17951	1
17952	0
17953	1
17954	1
17955	0.381
17956	0.0639999999999999
17957	0.787
17958	0.871
17959	0.01
17960	1
17961	0.535
17962	0.01
17963	0.069
17964	0.995
17965	0.302
17966	1
17967	0.802
17968	0.505
17969	1
17970	0.015
17971	0.035
17972	1
17973	1
17974	1
17975	1
17976	0.035
17977	0.931
17978	1
17979	0.099
17980	1
17981	0.337
17982	1
17983	1
17984	1
17985	1
17986	0.109
17987	0.084
17988	1
17989	1
17990	0.173
17991	0.426
17992	0.797
17993	1
17994	0.025
17995	1
17996	0.733
17997	1
17998	1
17999	0.01
18000	1
18001	0.005
18002	0.995
18003	0
18004	0.02
18005	1
18006	1
18007	1
18008	0.683
18009	1
18010	1
18011	1
18012	0.866
18013	0.079
18014	1
18015	0.896
18016	1
18017	0.015
18018	0.297
18019	1
18020	0
18021	1
18022	1
18023	0.015
18024	1
18025	1
18026	0
18027	0.005
18028	1
18029	1
18030	1
18031	0
18032	1
18033	1
18034	0.01
18035	1
18036	0.401
18037	1
18038	0.995
18039	0.0590000000000001
18040	1
18041	1
18042	1
18043	0.312
18044	0.0639999999999999
18045	1
18046	1
18047	1
18048	0.99
18049	0.01
18050	1
18051	1
18052	0.005
18053	1
18054	0.95
18055	1
18056	1
18057	0.312
18058	1
18059	1
18060	0.629
18061	0.995
18062	0.98
18063	0.545
18064	0.02
18065	1
18066	0.015
18067	0.025
18068	0.792
18069	1
18070	0.005
18071	0.03
18072	1
18073	0.02
18074	1
18075	1
18076	1
18077	0.589
18078	1
18079	1
18080	0.777
18081	1
18082	0.906
18083	1
18084	1
18085	0.02
18086	0.005
18087	1
18088	0.005
18089	0
18090	0.015
18091	1
18092	0.822
18093	1
18094	0.985
18095	0.173
18096	1
18097	0
18098	0
18099	1
18100	1
18101	0.45
18102	0.005
18103	1
18104	1
18105	1
18106	1
18107	0.515
18108	1
18109	1
18110	0.005
18111	0.96
18112	1
18113	1
18114	1
18115	0.931
18116	0.584
18117	1
18118	0.144
18119	1
18120	1
18121	1
18122	0.946
18123	1
18124	1
18125	1
18126	1
18127	0.995
18128	1
18129	1
18130	0.916
18131	1
18132	1
18133	0.005
18134	0.005
18135	0.307
18136	1
18137	0.01
18138	0.005
18139	0.02
18140	0.015
18141	0.015
18142	1
18143	1
18144	0.965
18145	1
18146	1
18147	1
18148	0.05
18149	0.01
18150	1
18151	0.069
18152	1
18153	0
18154	0.975
18155	0.985
18156	0.01
18157	1
18158	1
18159	0.005
18160	1
18161	0.802
18162	0.01
18163	0.743
18164	1
18165	0.015
18166	1
18167	1
18168	0.861
18169	0.975
18170	0.079
18171	1
18172	1
18173	1
18174	1
18175	1
18176	1
18177	0.881
18178	1
18179	0.401
18180	0.005
18181	0.079
18182	0.921
18183	0.896
18184	1
18185	1
18186	1
18187	1
18188	0.995
18189	1
18190	0.995
18191	1
18192	1
18193	1
18194	0.089
18195	1
18196	0.015
18197	0.965
18198	1
18199	0.995
18200	0.203
18201	1
18202	1
18203	0.406
18204	1
18205	0.97
18206	0.035
18207	1
18208	1
18209	1
18210	1
18211	0.619
18212	0.515
18213	1
18214	1
18215	1
18216	0.035
18217	1
18218	0.01
18219	0.946
18220	1
18221	0.886
18222	0.525
18223	1
18224	1
18225	0.931
18226	0.035
18227	0.035
18228	1
18229	1
18230	0.975
18231	0
18232	1
18233	1
18234	1
18235	1
18236	1
18237	1
18238	0.54
18239	0.782
18240	1
18241	1
18242	0.109
18243	0.015
18244	1
18245	1
18246	0.827
18247	1
18248	0
18249	0.084
18250	1
18251	1
18252	1
18253	0.01
18254	1
18255	0.762
18256	1
18257	0.104
18258	0.955
18259	1
18260	0.01
18261	1
18262	0.005
18263	0
18264	1
18265	1
18266	0.243
18267	0.757
18268	1
18269	0.099
18270	1
18271	1
18272	0.054
18273	0.238
18274	0.936
18275	0.678
18276	0
18277	0.015
18278	1
18279	1
18280	1
18281	1
18282	1
18283	0.995
18284	1
18285	1
18286	1
18287	0.985
18288	1
18289	1
18290	0.797
18291	1
18292	1
18293	1
18294	1
18295	0.554
18296	1
18297	1
18298	0
18299	1
18300	1
18301	0.005
18302	0
18303	1
18304	1
18305	1
18306	0.02
18307	0
18308	1
18309	0.01
18310	0.119
18311	0.218
18312	0.658
18313	0.96
18314	0
18315	1
18316	1
18317	1
18318	1
18319	1
18320	0.01
18321	0
18322	0.124
18323	1
18324	1
18325	1
18326	1
18327	1
18328	0
18329	0.015
18330	0
18331	0.936
18332	1
18333	1
18334	0.678
18335	1
18336	1
18337	0
18338	0.995
18339	0.52
18340	1
18341	0.01
18342	1
18343	0.55
18344	1
18345	1
18346	1
18347	0.777
18348	0.777
18349	1
18350	1
18351	0.005
18352	1
18353	1
18354	1
18355	1
18356	1
18357	0.005
18358	1
18359	1
18360	1
18361	0.01
18362	0.035
18363	1
18364	0
18365	1
18366	1
18367	0
18368	0.871
18369	1
18370	0.99
18371	1
18372	1
18373	0.668
18374	0.946
18375	1
18376	0.094
18377	1
18378	1
18379	1
18380	0.015
18381	0.005
18382	0.015
18383	1
18384	0
18385	1
18386	1
18387	1
18388	1
18389	0.01
18390	1
18391	0.921
18392	1
18393	1
18394	1
18395	1
18396	1
18397	1
18398	1
18399	0.015
18400	1
18401	0.777
18402	0.109
18403	0.99
18404	1
18405	1
18406	1
18407	0.851
18408	0.213
18409	1
18410	0.599
18411	0.851
18412	0.97
18413	0.856
18414	0.728
18415	1
18416	1
18417	1
18418	1
18419	0.871
18420	0.767
18421	0.851
18422	0
18423	1
18424	0.0590000000000001
18425	0.738
18426	0.995
18427	0.015
18428	0.748
18429	1
18430	1
18431	1
18432	1
18433	1
18434	0.876
18435	1
18436	0
18437	1
18438	0
18439	1
18440	1
18441	1
18442	1
18443	1
18444	1
18445	1
18446	1
18447	1
18448	0.411
18449	0.782
18450	1
18451	0
18452	1
18453	0.0590000000000001
18454	1
18455	0.782
18456	0.99
18457	1
18458	0.01
18459	0.946
18460	0.045
18461	0.406
18462	0.53
18463	0.005
18464	1
18465	0.183
18466	1
18467	1
18468	1
18469	0.005
18470	0
18471	1
18472	0.084
18473	1
18474	1
18475	1
18476	1
18477	0.995
18478	0.005
18479	1
18480	1
18481	1
18482	0.01
18483	0.168
18484	0.015
18485	1
18486	0.01
18487	0.01
18488	0.015
18489	1
18490	0.277
18491	1
18492	0.609
18493	1
18494	0.114
18495	0.094
18496	0.5
18497	0.505
18498	0.015
18499	1
18500	1
18501	0.045
18502	0.436
18503	1
18504	0.936
18505	0.015
18506	1
18507	1
18508	1
18509	0.411
18510	1
18511	1
18512	1
18513	1
18514	0
18515	1
18516	1
18517	1
18518	0.832
18519	0.99
18520	0.05
18521	1
18522	1
18523	0.005
18524	1
18525	0.881
18526	0.005
18527	1
18528	1
18529	0.376
18530	0.995
18531	0.015
18532	1
18533	0
18534	0.015
18535	1
18536	0.861
18537	1
18538	1
18539	1
18540	1
18541	0.995
18542	0
18543	0.891
18544	1
18545	0.054
18546	1
18547	0.144
18548	0.995
18549	1
18550	1
18551	1
18552	1
18553	0.946
18554	1
18555	0
18556	1
18557	1
18558	0.03
18559	1
18560	1
18561	1
18562	1
18563	1
18564	1
18565	0.342
18566	0.881
18567	0.851
18568	1
18569	1
18570	1
18571	1
18572	1
18573	0
18574	1
18575	0.01
18576	1
18577	0
18578	1
18579	1
18580	1
18581	0.005
18582	1
18583	0.04
18584	0.653
18585	1
18586	1
18587	0.054
18588	0.896
18589	0.01
18590	0.144
18591	1
18592	0.035
18593	0
18594	0.04
18595	1
18596	0.559
18597	1
18598	1
18599	1
18600	1
18601	0
18602	0.985
18603	0.911
18604	0.995
18605	1
18606	1
18607	0.005
18608	1
18609	0.817
18610	0.02
18611	0.441
18612	0.851
18613	1
18614	1
18615	1
18616	1
18617	1
18618	0.98
18619	0
18620	0.005
18621	1
18622	0.579
18623	1
18624	1
18625	1
18626	0.767
18627	1
18628	0.98
18629	0
18630	1
18631	0.198
18632	1
18633	1
18634	0.941
18635	0.02
18636	0.005
18637	1
18638	0.931
18639	1
18640	1
18641	0.05
18642	1
18643	1
18644	0.01
18645	1
18646	0.025
18647	0
18648	1
18649	1
18650	1
18651	1
18652	1
18653	0.173
18654	0.015
18655	0.119
18656	0.416
18657	1
18658	0.005
18659	0.0639999999999999
18660	0
18661	1
18662	0.96
18663	0.0639999999999999
18664	1
18665	1
18666	1
18667	0.748
18668	1
18669	0.495
18670	0.941
18671	0.015
18672	1
18673	1
18674	0.262
18675	0
18676	1
18677	0.564
18678	0.995
18679	1
18680	1
18681	0
18682	1
18683	1
18684	0.876
18685	1
18686	1
18687	1
18688	1
18689	0.005
18690	0
18691	1
18692	0.005
18693	1
18694	0.995
18695	0.995
18696	0.079
18697	1
18698	1
18699	0.762
18700	0.005
18701	0.025
18702	0.995
18703	0.005
18704	1
18705	0.381
18706	1
18707	0
18708	1
18709	0.069
18710	1
18711	1
18712	1
18713	0.871
18714	1
18715	0.995
18716	1
18717	1
18718	1
18719	1
18720	1
18721	0.198
18722	1
18723	0.188
18724	0.084
18725	0
18726	0.0590000000000001
18727	1
18728	0.777
18729	1
18730	1
18731	0.025
18732	0.015
18733	1
18734	1
18735	1
18736	0.119
18737	1
18738	1
18739	0.53
18740	1
18741	0.985
18742	0.0590000000000001
18743	1
18744	0.005
18745	1
18746	1
18747	0.01
18748	1
18749	0.673
18750	1
18751	0.178
18752	1
18753	1
18754	0.045
18755	1
18756	0.015
18757	1
18758	1
18759	1
18760	1
18761	0
18762	0.792
18763	1
18764	0.876
18765	1
18766	1
18767	1
18768	1
18769	1
18770	1
18771	0.0639999999999999
18772	0.95
18773	0.515
18774	0.005
18775	0.594
18776	1
18777	1
18778	0.743
18779	1
18780	0.579
18781	1
18782	1
18783	1
18784	1
18785	0
18786	1
18787	0.233
18788	1
18789	1
18790	0.807
18791	1
18792	0.96
18793	1
18794	0.525
18795	0.01
18796	1
18797	0.985
18798	0
18799	0.921
18800	0.946
18801	0.738
18802	0.0590000000000001
18803	1
18804	1
18805	1
18806	0.282
18807	0.089
18808	0.089
18809	1
18810	0.01
18811	0.297
18812	0.01
18813	0.896
18814	0.144
18815	0.96
18816	0.094
18817	0.218
18818	1
18819	0.005
18820	1
18821	1
18822	0.871
18823	0.837
18824	0.931
18825	0
18826	0.995
18827	0.396
18828	1
18829	1
18830	1
18831	1
18832	1
18833	0.233
18834	1
18835	0.371
18836	1
18837	1
18838	0.995
18839	1
18840	1
18841	1
18842	1
18843	0.025
18844	0.99
18845	1
18846	1
18847	1
18848	0.99
18849	0.653
18850	0.871
18851	0.554
18852	0.292
18853	1
18854	0.054
18855	1
18856	0.931
18857	0.01
18858	0.554
18859	1
18860	1
18861	1
18862	1
18863	0.0590000000000001
18864	0.084
18865	1
18866	0.569
18867	0.05
18868	0.995
18869	0.005
18870	0.0639999999999999
18871	1
18872	0.243
18873	1
18874	0.0590000000000001
18875	1
18876	1
18877	1
18878	0.02
18879	1
18880	0
18881	0.995
18882	0.916
18883	0.035
18884	1
18885	0.738
18886	0.584
18887	1
18888	1
18889	0.995
18890	1
18891	0.173
18892	1
18893	1
18894	1
18895	1
18896	1
18897	0.975
18898	0.01
18899	1
18900	0
18901	0.629
18902	0
18903	0.05
18904	1
18905	1
18906	1
18907	1
18908	1
18909	1
18910	1
18911	1
18912	0.262
18913	0.035
18914	0.01
18915	1
18916	1
18917	0.05
18918	0.52
18919	0.035
18920	1
18921	1
18922	0.01
18923	0.223
18924	1
18925	1
18926	1
18927	1
18928	1
18929	0.005
18930	0.995
18931	1
18932	1
18933	1
18934	1
18935	0
18936	1
18937	0.02
18938	1
18939	0.856
18940	1
18941	1
18942	0.723
18943	0.832
18944	1
18945	1
18946	1
18947	0
18948	0.658
18949	0.134
18950	0.005
18951	1
18952	1
18953	1
18954	1
18955	0.995
18956	0.911
18957	1
18958	0.658
18959	1
18960	0.614
18961	1
18962	0.594
18963	1
18964	1
18965	0.762
18966	0.025
18967	0.124
18968	0.475
18969	0
18970	0
18971	0.673
18972	1
18973	0.99
18974	1
18975	0.025
18976	1
18977	0.005
18978	1
18979	1
18980	1
18981	0.653
18982	0.465
18983	0.797
18984	0.005
18985	1
18986	1
18987	0
18988	1
18989	1
18990	0.965
18991	0.104
18992	1
18993	0.104
18994	0
18995	0.089
18996	1
18997	1
18998	1
18999	1
19000	0.04
19001	1
19002	1
19003	0.02
19004	1
19005	0.01
19006	0.946
19007	0.168
19008	0.02
19009	0.772
19010	0.005
19011	1
19012	1
19013	0.995
19014	1
19015	0.946
19016	1
19017	0.96
19018	0.005
19019	0
19020	0.396
19021	0.475
19022	1
19023	1
19024	0.005
19025	0.01
19026	1
19027	0.129
19028	1
19029	1
19030	0.173
19031	1
19032	0.079
19033	1
19034	1
19035	0.188
19036	0
19037	1
19038	1
19039	0.015
19040	1
19041	0.594
19042	1
19043	1
19044	1
19045	0.792
19046	0
19047	0.46
19048	0.733
19049	0.995
19050	0.005
19051	1
19052	0.005
19053	1
19054	1
19055	0.005
19056	1
19057	0.891
19058	0.886
19059	1
19060	1
19061	0.995
19062	1
19063	1
19064	0.0590000000000001
19065	1
19066	0.609
19067	1
19068	0.594
19069	0.005
19070	0.079
19071	1
19072	0.015
19073	1
19074	1
19075	0.02
19076	1
19077	1
19078	1
19079	1
19080	1
19081	1
19082	1
19083	1
19084	0.312
19085	0.005
19086	1
19087	1
19088	0.723
19089	0
19090	0.604
19091	1
19092	0
19093	1
19094	0.01
19095	0.792
19096	0.347
19097	1
19098	1
19099	1
19100	0.871
19101	1
19102	1
19103	0.941
19104	0.045
19105	0.639
19106	0.04
19107	0.881
19108	1
19109	1
19110	1
19111	1
19112	0.01
19113	1
19114	1
19115	0.99
19116	0.99
19117	1
19118	1
19119	1
19120	0.545
19121	1
19122	1
19123	0.015
19124	0.822
19125	0.837
19126	1
19127	1
19128	1
19129	0.98
19130	0.005
19131	1
19132	0
19133	0.248
19134	0.005
19135	0.515
