gen	lnl	s0	s1	tau	alpha_r_library_1	alpha_r_library_2	alpha_r_library_3	alpha_r_library_4	spike_probability	inactive_mean	inactive_variance	active_mean_component1	active_mean_component2	active_variance_component1	active_variance_component2	weight_active	weight_within_active_component_1	weight_within_active_component_2
29580	-10348.1303	-2.0806	-0.3476	0.8462	18.485	13.5009	16.5521	12.8736	0.1354	-1.8624	1.779	2.6283	7.5904	1.779	1.779	0.7297	0.993	0.007
29582	-10311.2457	-2.0882	-0.3644	0.8725	18.485	13.5009	16.5521	12.8736	0.1354	-1.8624	1.779	2.6283	7.6684	1.779	1.779	0.7118	0.9946	0.0054
29584	-10359.7591	-2.0881	-0.3644	0.8724	18.485	13.5009	16.5521	12.8736	0.1396	-1.8588	1.7717	2.6658	7.8504	1.7717	1.7717	0.7118	0.9946	0.0054
29586	-10338.1602	-2.1136	-0.3505	0.8761	18.485	13.5009	16.5521	12.8736	0.1354	-1.8433	1.7717	2.6453	7.8504	1.7717	1.7717	0.7218	0.9908	0.0092
29588	-10351.6061	-2.1136	-0.3505	0.8811	18.485	13.5009	16.5521	12.8736	0.1354	-1.8151	1.7189	2.6453	7.3505	1.7189	1.7189	0.7218	0.9908	0.0092
29590	-10357.7586	-2.1266	-0.3555	0.8957	18.485	13.5009	16.5521	12.8736	0.1112	-1.8016	1.7189	2.6678	7.3505	1.7189	1.7189	0.7209	0.9918	0.0082
29592	-10319.2283	-2.0709	-0.3555	0.8542	18.485	13.5009	16.5521	12.8736	0.1241	-1.8016	1.7189	2.6176	6.9853	1.7189	1.7189	0.7209	0.9918	0.0082
29594	-10322.4851	-2.1257	-0.3555	0.9083	18.485	13.5009	15.6838	12.8736	0.1241	-1.8607	1.7189	2.6258	6.6257	1.7189	1.7189	0.7258	0.9909	0.0091
29596	-10413.119	-2.1227	-0.3516	0.8927	18.485	13.5009	15.6838	12.8736	0.1241	-1.8872	1.7228	2.6336	6.6257	1.7228	1.7228	0.7218	0.9877	0.0123
29598	-10435.4069	-2.1012	-0.3516	0.8737	18.485	13.5009	15.6838	12.8736	0.1241	-1.8353	1.6954	2.6474	6.5843	1.6954	1.6954	0.7175	0.9903	0.0097
29600	-10437.9085	-2.0798	-0.3374	0.8323	18.485	13.5009	15.6838	12.8736	0.1241	-1.9059	1.7108	2.6561	6.5843	1.7108	1.7108	0.7175	0.9903	0.0097
29602	-10396.2959	-2.0798	-0.3374	0.8538	16.5562	13.5009	15.6838	12.8736	0.1307	-1.9059	1.7431	2.6496	6.5843	1.7431	1.7431	0.7319	0.9886	0.0114
29604	-10451.4312	-2.0798	-0.3399	0.8407	16.5562	13.5009	15.6838	12.6036	0.1301	-1.8943	1.7431	2.6496	6.56	1.7431	1.7431	0.7195	0.9883	0.0117
29606	-10381.0221	-2.0693	-0.3399	0.8255	16.5562	13.5009	15.6838	11.0514	0.1176	-1.9033	1.7431	2.6496	6.9579	1.7431	1.7431	0.7301	0.9902	0.0098
29608	-10393.981	-2.0693	-0.3509	0.8255	16.5562	13.5009	15.6838	11.0514	0.123	-1.9094	1.7724	2.611	6.9579	1.7724	1.7724	0.7324	0.988	0.012
29610	-10404.6696	-2.0563	-0.3509	0.8146	16.5562	13.5009	15.6838	11.5791	0.1157	-1.9094	1.7795	2.6401	7.2849	1.7795	1.7795	0.7361	0.9917	0.0083
29612	-10395.375	-2.0563	-0.35	0.8342	16.5562	13.3145	15.6838	11.5791	0.1064	-1.9094	1.7795	2.6206	7.3475	1.7795	1.7795	0.7361	0.9917	0.0083
29614	-10415.6975	-2.0563	-0.35	0.8416	16.5562	13.3145	15.6838	11.5791	0.098	-1.9094	1.8269	2.6206	7.4504	1.8269	1.8269	0.7427	0.9904	0.0096
29616	-10383.5183	-2.0563	-0.35	0.8528	16.5562	13.3145	15.6838	11.5791	0.1011	-1.9094	1.8487	2.6206	7.4504	1.8487	1.8487	0.7326	0.9922	0.0078
29618	-10446.1028	-2.0563	-0.35	0.8532	19.8263	13.3145	15.6838	11.5791	0.116	-1.813	1.8323	2.6206	6.8957	1.8323	1.8323	0.7226	0.9923	0.0077
29620	-10404.9718	-2.0516	-0.35	0.8532	18.3906	13.3145	15.7003	12.994	0.116	-1.8393	1.8323	2.6206	6.8957	1.8323	1.8323	0.7296	0.9892	0.0108
29622	-10418.4348	-2.0516	-0.35	0.8532	18.3906	13.3145	15.7003	12.994	0.1185	-1.9125	1.7407	2.6429	6.9245	1.7407	1.7407	0.73	0.9939	0.0061
29624	-10473.3388	-2.0516	-0.361	0.8532	18.3906	13.3145	15.7003	12.994	0.1185	-1.9393	1.7407	2.6457	6.9759	1.7407	1.7407	0.723	0.992	0.008
29626	-10450.5289	-2.0516	-0.361	0.8532	18.3906	13.3145	15.7003	12.994	0.1191	-1.8158	1.7285	2.6241	6.6525	1.7285	1.7285	0.7364	0.9956	0.0044
29628	-10485.5199	-2.0516	-0.361	0.8352	18.3906	13.3145	15.7003	12.994	0.1191	-1.7981	1.7536	2.6241	6.5709	1.7536	1.7536	0.7154	0.9961	0.0039
29630	-10501.148	-2.0109	-0.361	0.8019	18.3906	13.3145	15.7003	12.994	0.1315	-1.8155	1.7663	2.6241	6.5709	1.7663	1.7663	0.7193	0.99	0.01
29632	-10450.278	-2.0109	-0.3594	0.8019	18.3906	13.3145	15.7003	12.994	0.1236	-1.8155	1.7663	2.6241	7.1835	1.7663	1.7663	0.7257	0.9899	0.0101
29634	-10354.75	-2.0109	-0.3594	0.8019	18.3906	13.3145	15.7003	12.994	0.1241	-1.8401	1.7663	2.6241	6.8424	1.7663	1.7663	0.7291	0.9891	0.0109
29636	-10392.3527	-2.0109	-0.3594	0.8019	17.0521	12.5172	15.7003	12.994	0.1241	-1.8572	1.7663	2.6241	6.9242	1.7663	1.7663	0.7228	0.9934	0.0066
29638	-10407.2302	-2.0457	-0.3556	0.855	17.0521	12.5172	15.7003	12.994	0.1098	-1.8742	1.7419	2.6568	7.1975	1.7419	1.7419	0.7193	0.9944	0.0056
29640	-10391.5812	-2.0457	-0.3556	0.8456	17.0521	12.5172	15.7003	12.994	0.1063	-1.8742	1.7419	2.6472	7.0116	1.7419	1.7419	0.7311	0.9939	0.0061
29642	-10370.8764	-2.0457	-0.3556	0.8373	17.0521	12.5172	15.7003	12.994	0.0953	-1.866	1.7916	2.6796	7.108	1.7916	1.7916	0.7231	0.9922	0.0078
29644	-10413.2148	-2.0457	-0.3556	0.8272	17.0521	12.5172	15.7003	12.994	0.1042	-1.866	1.7916	2.6796	7.108	1.7916	1.7916	0.7231	0.9922	0.0078
29646	-10317.513	-2.0457	-0.3556	0.8253	17.0521	12.5172	15.7003	12.994	0.1042	-1.8456	1.7916	2.6796	7.108	1.7916	1.7916	0.7106	0.9936	0.0064
29648	-10390.528	-2.0197	-0.3556	0.8303	17.0521	12.5172	15.7003	12.994	0.1193	-1.7606	1.7916	2.6796	7.0017	1.7916	1.7916	0.7166	0.9915	0.0085
29650	-10411.6069	-2.0197	-0.3556	0.8374	17.0521	12.5172	15.7003	12.994	0.1083	-1.7813	1.6987	2.6796	6.9259	1.6987	1.6987	0.7228	0.9932	0.0068
29652	-10324.5673	-2.0197	-0.3556	0.8374	17.0521	12.5172	15.7003	12.994	0.1083	-1.7813	1.7328	2.6796	7.0422	1.7328	1.7328	0.7144	0.9919	0.0081
29654	-10368.2571	-2.0197	-0.3556	0.8374	17.0521	12.5172	15.7003	12.994	0.1083	-1.779	1.7328	2.6575	7.0422	1.7328	1.7328	0.7293	0.9925	0.0075
29656	-10338.1044	-2.0413	-0.3556	0.8492	18.4168	12.5172	15.7003	12.994	0.1106	-1.8499	1.7328	2.6567	7.2099	1.7328	1.7328	0.7174	0.9926	0.0074
29658	-10288.136	-2.0439	-0.3556	0.8492	18.4168	12.5172	15.7003	12.994	0.1106	-1.8568	1.7328	2.6567	7.2099	1.7328	1.7328	0.72	0.9945	0.0055
29660	-10314.2511	-2.0439	-0.3556	0.8492	18.4168	13.165	15.7003	12.994	0.1106	-1.8783	1.7328	2.6966	7.2099	1.7328	1.7328	0.7214	0.9929	0.0071
29662	-10309.5775	-2.0251	-0.3556	0.8434	18.4168	13.165	15.7003	12.994	0.1188	-1.7788	1.8139	2.6966	7.2099	1.8139	1.8139	0.7214	0.9929	0.0071
29664	-10302.285	-2.0431	-0.3639	0.8434	18.4168	13.165	15.7003	12.994	0.1188	-1.777	1.8139	2.6712	7.3486	1.8139	1.8139	0.7282	0.9932	0.0068
29666	-10424.2705	-2.034	-0.3639	0.8502	18.4168	13.165	15.7003	12.994	0.1295	-1.7898	1.8139	2.6712	7.2987	1.8139	1.8139	0.7097	0.9924	0.0076
29668	-10480.1907	-2.034	-0.3505	0.8502	18.4168	13.165	15.7003	12.994	0.1151	-1.8631	1.7655	2.6712	7.2987	1.7655	1.7655	0.7184	0.9915	0.0085
29670	-10498.1707	-2.0048	-0.3646	0.8257	20.6585	13.165	15.7003	12.994	0.1004	-1.9152	1.7655	2.6496	7.2987	1.7655	1.7655	0.723	0.9924	0.0076
29672	-10485.2318	-2.0436	-0.3646	0.8722	20.6585	13.165	15.7003	12.994	0.0889	-1.9152	1.798	2.6496	7.2987	1.798	1.798	0.7237	0.9929	0.0071
29674	-10486.9392	-1.9834	-0.3646	0.8212	20.6585	13.165	15.7003	12.994	0.0889	-1.9348	1.7875	2.6496	7.2987	1.7875	1.7875	0.7237	0.9929	0.0071
29676	-10475.6506	-1.9834	-0.3646	0.8295	20.6585	13.165	15.7003	12.994	0.0889	-1.9097	1.751	2.6497	7.2675	1.751	1.751	0.7321	0.9904	0.0096
29678	-10578.1394	-1.9858	-0.3646	0.8359	18.7375	13.165	15.7003	12.994	0.0889	-1.9517	1.7356	2.6561	6.6874	1.7356	1.7356	0.7188	0.9898	0.0102
29680	-10483.0598	-1.9858	-0.3646	0.8438	18.7375	14.3409	15.7003	12.994	0.1054	-1.9517	1.7891	2.6561	7.0841	1.7891	1.7891	0.7184	0.992	0.008
29682	-10494.6919	-2.0478	-0.3646	0.886	18.7375	12.7795	14.2543	12.994	0.1161	-1.8956	1.764	2.6561	7.1555	1.764	1.764	0.7158	0.9924	0.0076
29684	-10499.9186	-2.0338	-0.3646	0.8637	18.7375	12.7795	14.2543	12.994	0.1161	-1.8956	1.764	2.6561	7.1555	1.764	1.764	0.7268	0.9922	0.0078
29686	-10504.9997	-2.0338	-0.3646	0.8638	18.7375	12.189	14.2543	12.994	0.1161	-1.8167	1.764	2.6561	7.1555	1.764	1.764	0.7235	0.9922	0.0078
29688	-10473.2263	-2.0338	-0.3536	0.8459	18.7375	12.189	14.2543	12.994	0.1161	-1.8702	1.764	2.6561	7.0954	1.764	1.764	0.7286	0.9945	0.0055
29690	-10485.6064	-2.0355	-0.3536	0.8514	18.7375	12.189	14.2543	12.994	0.1048	-1.907	1.764	2.6561	7.4045	1.764	1.764	0.7256	0.994	0.006
29692	-10426.2293	-2.0216	-0.356	0.8212	18.7375	12.189	14.2543	12.994	0.0984	-1.907	1.764	2.6561	7.6438	1.764	1.764	0.7277	0.9946	0.0054
29694	-10458.4148	-2.0426	-0.356	0.8387	18.7375	12.189	14.2543	12.994	0.0991	-1.9243	1.7015	2.6561	7.6012	1.7015	1.7015	0.7258	0.9954	0.0046
29696	-10456.6217	-2.0426	-0.356	0.8387	18.7375	12.189	14.2543	12.994	0.092	-1.9085	1.7351	2.6588	8.3894	1.7351	1.7351	0.716	0.9941	0.0059
29698	-10502.6098	-2.0493	-0.3644	0.8784	18.7375	12.2827	14.2543	12.994	0.092	-1.8564	1.7351	2.674	8.9704	1.7351	1.7351	0.7338	0.9967	0.0033
29700	-10545.4689	-2.0259	-0.3599	0.8731	18.7375	12.2827	14.2543	12.994	0.092	-1.9539	1.765	2.674	8.8926	1.765	1.765	0.723	0.9942	0.0058
29702	-10585.0319	-2.0259	-0.3599	0.8571	18.7375	12.2827	14.2543	12.994	0.092	-1.9539	1.853	2.5896	8.1831	1.853	1.853	0.7376	0.9958	0.0042
29704	-10457.3112	-2.0428	-0.3605	0.8718	18.7375	12.2827	14.2543	12.994	0.1134	-1.951	1.853	2.6198	7.9261	1.853	1.853	0.726	0.9959	0.0041
29706	-10393.79	-2.0516	-0.3605	0.8855	18.7375	12.2827	14.2543	12.994	0.0979	-1.956	1.853	2.6155	7.949	1.853	1.853	0.7151	0.9943	0.0057
29708	-10420.4947	-2.0322	-0.3605	0.8685	18.7375	13.6595	14.2543	13.2828	0.0965	-1.956	1.7836	2.6155	7.8717	1.7836	1.7836	0.7151	0.9943	0.0057
29710	-10443.9055	-2.0257	-0.3605	0.8752	18.7375	12.9073	14.2543	13.2828	0.1131	-1.956	1.8272	2.6381	7.7539	1.8272	1.8272	0.7325	0.9931	0.0069
29712	-10438.5366	-2.0257	-0.3605	0.8752	18.7375	12.9073	14.2543	13.2828	0.1131	-1.956	1.8272	2.6381	7.8557	1.8272	1.8272	0.7229	0.9953	0.0047
29714	-10422.4444	-2.0422	-0.3605	0.8752	18.7375	12.9073	14.2543	13.6614	0.1131	-1.956	1.8272	2.6381	7.8557	1.8272	1.8272	0.7355	0.9946	0.0054
29716	-10462.688	-2.0685	-0.3472	0.8752	18.7375	12.9073	14.2543	13.6614	0.1036	-1.956	1.8145	2.6381	7.2283	1.8145	1.8145	0.7235	0.9937	0.0063
29718	-10451.8161	-2.0685	-0.355	0.8752	18.7375	12.9073	14.2543	13.6614	0.1021	-1.9295	1.8145	2.6096	7.1232	1.8145	1.8145	0.7229	0.9903	0.0097
29720	-10462.1826	-2.0534	-0.355	0.8752	17.4544	12.242	14.2543	13.6614	0.1013	-1.897	1.8145	2.6096	7.1232	1.8145	1.8145	0.7229	0.9903	0.0097
29722	-10498.1175	-2.0157	-0.355	0.8428	17.4544	12.242	14.2543	12.6357	0.1156	-1.897	1.8145	2.5969	7.4151	1.8145	1.8145	0.7312	0.9916	0.0084
29724	-10478.2278	-2.0157	-0.355	0.8428	17.4544	12.242	14.2543	12.6357	0.1156	-1.8461	1.8506	2.5969	7.4151	1.8506	1.8506	0.7404	0.9925	0.0075
29726	-10509.5413	-2.0296	-0.355	0.8629	17.4544	12.242	14.2543	12.6357	0.0911	-1.8965	1.8723	2.5953	7.4151	1.8723	1.8723	0.7376	0.9918	0.0082
29728	-10553.787	-2.0296	-0.355	0.8428	17.4544	12.242	14.2543	13.3011	0.1044	-1.9369	1.8638	2.5992	6.6612	1.8638	1.8638	0.7376	0.9918	0.0082
29730	-10567.2351	-2.025	-0.3493	0.8569	17.4544	12.242	14.2543	13.3011	0.1062	-1.9629	1.9191	2.5992	6.6612	1.9191	1.9191	0.7318	0.9906	0.0094
29732	-10578.7704	-2.0603	-0.3493	0.8877	17.4544	12.242	14.2543	13.3011	0.1062	-1.9629	1.8471	2.5992	7.4111	1.8471	1.8471	0.7386	0.9926	0.0074
29734	-10593.4257	-2.0521	-0.3493	0.8847	17.4544	12.242	14.2543	13.3011	0.1144	-1.984	1.8469	2.5987	6.9858	1.8469	1.8469	0.7399	0.9936	0.0064
29736	-10592.8222	-2.0136	-0.3493	0.8743	17.4544	12.242	14.2543	13.3011	0.1144	-1.984	1.8754	2.5987	7.2273	1.8754	1.8754	0.7384	0.9907	0.0093
29738	-10579.2743	-2.0136	-0.3493	0.8523	17.4544	12.242	14.2543	13.3011	0.1144	-1.984	1.8336	2.6177	7.2748	1.8336	1.8336	0.7362	0.9946	0.0054
29740	-10634.7441	-2.0136	-0.3613	0.8546	17.4544	12.242	14.2543	13.3011	0.0987	-1.9877	1.8336	2.6065	7.3495	1.8336	1.8336	0.7307	0.9959	0.0041
29742	-10626.5321	-2.0053	-0.3613	0.8476	17.4544	12.242	14.2543	13.3011	0.11	-1.9124	1.8336	2.5806	6.9648	1.8336	1.8336	0.7312	0.9927	0.0073
29744	-10679.1674	-2.0053	-0.3613	0.8687	17.4544	13.5323	14.2543	13.3011	0.0912	-1.8574	1.8336	2.5806	6.9648	1.8336	1.8336	0.7334	0.9913	0.0087
29746	-10646.6462	-2.0053	-0.3613	0.8687	17.4544	13.5323	14.2543	13.3011	0.1101	-1.8574	1.8032	2.6656	6.9648	1.8032	1.8032	0.7274	0.9935	0.0065
29748	-10535.8396	-2.0218	-0.3613	0.8755	17.4544	13.5323	14.2543	13.3011	0.1146	-1.838	1.7769	2.6449	6.9648	1.7769	1.7769	0.7151	0.9935	0.0065
29750	-10581.6293	-2.0218	-0.3613	0.8755	17.4544	13.5323	14.2543	12.8899	0.0935	-1.8002	1.6934	2.6449	6.9648	1.6934	1.6934	0.7151	0.9935	0.0065
29752	-10567.8779	-2.0218	-0.3584	0.8755	17.4544	13.5323	15.3394	12.8899	0.0935	-1.8832	1.6886	2.6396	6.9648	1.6886	1.6886	0.725	0.9914	0.0086
29754	-10621.6868	-1.984	-0.3603	0.8708	17.4544	13.5323	15.3394	12.8899	0.0935	-1.8832	1.7311	2.6396	6.9648	1.7311	1.7311	0.7375	0.9927	0.0073
29756	-10573.5795	-1.984	-0.3603	0.8577	17.4544	12.0279	15.3394	12.8899	0.115	-1.8832	1.6923	2.6125	6.9648	1.6923	1.6923	0.7375	0.9927	0.0073
29758	-10544.8112	-2.0432	-0.3603	0.8751	18.7774	12.0279	15.3394	12.8899	0.115	-1.8837	1.8212	2.6125	7.3243	1.8212	1.8212	0.7352	0.9916	0.0084
29760	-10597.1728	-2.0432	-0.3603	0.8806	18.7774	12.0279	15.3394	12.8899	0.115	-1.8396	1.76	2.6125	7.1017	1.76	1.76	0.7265	0.9949	0.0051
29762	-10541.6369	-2.0432	-0.3603	0.889	18.7774	12.0279	15.3394	12.8899	0.0994	-1.8769	1.76	2.6354	7.1017	1.76	1.76	0.7314	0.994	0.006
29764	-10577.8536	-2.0725	-0.3603	0.9154	18.7774	12.0279	15.3394	12.8899	0.1024	-1.8393	1.6988	2.6354	7.1015	1.6988	1.6988	0.7309	0.9959	0.0041
29766	-10545.8352	-2.0675	-0.3671	0.92	18.7774	12.0279	15.3394	12.8899	0.107	-1.821	1.6988	2.6845	6.8851	1.6988	1.6988	0.7263	0.9924	0.0076
29768	-10566.571	-2.0675	-0.3671	0.92	18.7774	12.7578	15.3394	12.8899	0.107	-1.8201	1.7436	2.6847	6.8851	1.7436	1.7436	0.7139	0.9914	0.0086
29770	-10552.4419	-2.0675	-0.3671	0.92	18.7774	12.7578	15.3394	12.8899	0.1094	-1.8201	1.7115	2.6647	6.959	1.7115	1.7115	0.7139	0.9914	0.0086
29772	-10556.6944	-1.9816	-0.3664	0.8442	18.7774	12.7578	15.3394	12.8899	0.1112	-1.8201	1.7115	2.666	6.8693	1.7115	1.7115	0.716	0.9927	0.0073
29774	-10556.6944	-2.0354	-0.3664	0.8829	18.7774	12.7578	15.3394	12.8899	0.1206	-1.8433	1.7115	2.6504	6.8861	1.7115	1.7115	0.7118	0.9912	0.0088
29776	-10558.4906	-2.0354	-0.3535	0.8776	18.7774	12.7578	15.3394	12.8899	0.1025	-1.8433	1.7434	2.6504	6.6739	1.7434	1.7434	0.7118	0.9912	0.0088
29778	-10531.3503	-2.0593	-0.3535	0.884	18.7774	12.7578	15.3394	12.8899	0.0981	-1.8433	1.7434	2.7052	6.6739	1.7434	1.7434	0.7118	0.9912	0.0088
29780	-10538.4163	-2.0593	-0.3518	0.8758	18.7774	12.7578	15.3394	12.8899	0.0967	-1.8472	1.7832	2.7052	6.6739	1.7832	1.7832	0.7224	0.9928	0.0072
29782	-10530.7871	-2.0593	-0.346	0.8758	18.7774	12.7578	15.3394	12.8899	0.0967	-1.8472	1.7832	2.7073	7.0923	1.7832	1.7832	0.7196	0.9914	0.0086
29784	-10470.6837	-2.0593	-0.346	0.8758	18.7774	12.7578	15.3394	12.8899	0.1024	-1.9452	1.7832	2.672	7.1811	1.7832	1.7832	0.7208	0.9955	0.0045
29786	-10506.9248	-2.0683	-0.346	0.8767	18.7774	12.7578	15.3394	12.8899	0.1057	-1.8746	1.8159	2.672	7.0527	1.8159	1.8159	0.7201	0.9948	0.0052
29788	-10470.6065	-2.0683	-0.346	0.8767	18.7774	13.4613	15.3394	12.8899	0.1057	-1.8746	1.8506	2.672	7.2579	1.8506	1.8506	0.7392	0.9937	0.0063
29790	-10475.6625	-2.0634	-0.346	0.8711	18.7774	13.4613	15.6735	12.8899	0.1057	-1.9829	1.8487	2.6179	7.2579	1.8487	1.8487	0.7403	0.9936	0.0064
29792	-10416.5161	-2.0756	-0.346	0.8711	18.7774	13.4613	15.6735	12.8899	0.1215	-1.9076	1.8487	2.6773	7.2579	1.8487	1.8487	0.7258	0.9918	0.0082
29794	-10423.1104	-2.0756	-0.346	0.8629	18.7774	13.4613	15.6735	11.8744	0.1066	-1.804	1.8487	2.6773	7.8016	1.8487	1.8487	0.7258	0.9918	0.0082
29796	-10434.0913	-2.0756	-0.346	0.8629	18.7774	12.9756	15.6735	11.8744	0.1066	-1.819	1.7324	2.6485	7.0037	1.7324	1.7324	0.7202	0.9917	0.0083
29798	-10421.0099	-2.0756	-0.346	0.8629	18.7774	12.9756	15.6735	11.8744	0.1066	-1.9532	1.7098	2.6485	7.0037	1.7098	1.7098	0.7316	0.9882	0.0118
29800	-10468.4799	-2.069	-0.346	0.8696	18.7774	12.5622	15.6735	11.8744	0.1071	-1.8832	1.7098	2.6485	7.0037	1.7098	1.7098	0.7173	0.9908	0.0092
29802	-10432.7442	-2.0942	-0.346	0.9066	18.7774	12.5622	15.6735	11.8744	0.0994	-1.7902	1.7098	2.6485	6.7902	1.7098	1.7098	0.7251	0.9912	0.0088
29804	-10441.3304	-2.0955	-0.346	0.9066	18.7774	11.5214	15.6735	11.8744	0.1018	-1.7902	1.7098	2.6864	6.7902	1.7098	1.7098	0.7213	0.9936	0.0064
29806	-10515.3847	-2.0955	-0.3574	0.8983	18.7774	11.5214	15.6735	11.8744	0.0973	-1.8504	1.7098	2.6211	7.3151	1.7098	1.7098	0.7192	0.9898	0.0102
29808	-10464.8639	-2.0684	-0.3574	0.8739	18.7774	11.5214	15.6735	11.8744	0.1181	-1.7875	1.7098	2.6876	6.5483	1.7098	1.7098	0.7192	0.9898	0.0102
29810	-10493.6478	-2.0479	-0.3574	0.8562	18.7774	11.5214	15.6735	11.8744	0.1181	-1.7875	1.6919	2.625	6.5483	1.6919	1.6919	0.7192	0.9898	0.0102
29812	-10470.0812	-1.9764	-0.3574	0.7971	18.7774	12.1148	15.6735	11.8744	0.1181	-1.892	1.784	2.625	6.4027	1.784	1.784	0.7192	0.9898	0.0102
29814	-10493.7806	-1.9947	-0.3574	0.8118	18.7774	12.1148	15.6735	11.8744	0.117	-1.8483	1.6675	2.7165	7.1718	1.6675	1.6675	0.7228	0.9911	0.0089
29816	-10539.9748	-1.9947	-0.3539	0.8118	18.7774	12.1148	15.4694	11.8744	0.1273	-1.7913	1.6675	2.7165	7.1718	1.6675	1.6675	0.7169	0.9938	0.0062
29818	-10516.3588	-2.0009	-0.3539	0.8297	18.7774	12.1148	15.4694	11.8744	0.1276	-1.744	1.6675	2.7147	7.0447	1.6675	1.6675	0.7062	0.9923	0.0077
29820	-10505	-2.0009	-0.3539	0.8297	18.7182	12.1148	15.4694	11.8744	0.1262	-1.744	1.6675	2.6902	7.8216	1.6675	1.6675	0.7141	0.9947	0.0053
29822	-10516.793	-2.0149	-0.3539	0.8297	18.7182	12.1148	15.4694	11.8744	0.1263	-1.744	1.7605	2.6596	7.8028	1.7605	1.7605	0.7232	0.996	0.004
29824	-10587.4996	-2.0191	-0.3539	0.8332	18.7182	12.1148	15.4694	11.8744	0.1291	-1.744	1.8005	2.692	7.8028	1.8005	1.8005	0.7106	0.9934	0.0066
29826	-10587.4996	-2.0206	-0.3539	0.8231	18.7182	12.1148	15.4694	11.8744	0.1135	-1.744	1.8087	2.692	7.8028	1.8087	1.8087	0.7106	0.9934	0.0066
29828	-10536.1094	-2.0206	-0.3539	0.8231	18.7182	12.1148	15.4694	11.8744	0.1339	-1.744	1.7339	2.6952	7.8028	1.7339	1.7339	0.7124	0.9935	0.0065
29830	-10517.2615	-2.0206	-0.3539	0.8231	18.7182	12.7703	15.4694	11.8744	0.1339	-1.7581	1.7239	2.6952	7.6949	1.7239	1.7239	0.7275	0.994	0.006
29832	-10542.6551	-2.0228	-0.3555	0.8392	18.7182	12.7703	15.4694	11.8744	0.1339	-1.7968	1.7582	2.6358	7.5636	1.7582	1.7582	0.7178	0.9946	0.0054
29834	-10503.3938	-2.0094	-0.3555	0.8329	18.7182	12.7703	15.4694	11.8744	0.1266	-1.7968	1.7582	2.6398	7.5183	1.7582	1.7582	0.7277	0.9969	0.0031
29836	-10534.3336	-2.0094	-0.3555	0.8329	18.7182	12.7703	16.4977	11.8744	0.1119	-1.789	1.6595	2.6973	7.5183	1.6595	1.6595	0.7254	0.9964	0.0036
29838	-10543.8033	-2.0041	-0.367	0.8348	18.7182	12.7703	16.4977	11.8744	0.1249	-1.8425	1.6786	2.6973	7.5183	1.6786	1.6786	0.7275	0.9921	0.0079
29840	-10574.0416	-2.0041	-0.367	0.8348	18.7182	12.7703	15.1732	11.8744	0.1249	-1.8425	1.6786	2.6696	7.4073	1.6786	1.6786	0.7066	0.9951	0.0049
29842	-10569.8968	-1.9732	-0.367	0.8213	18.7182	12.7703	15.1732	12.0682	0.1249	-1.8425	1.743	2.6644	7.5504	1.743	1.743	0.7202	0.994	0.006
29844	-10569.2035	-2.025	-0.3538	0.8609	18.7182	12.7703	15.1732	12.0682	0.107	-1.8452	1.743	2.6527	7.5567	1.743	1.743	0.7259	0.9948	0.0052
29846	-10575.4827	-2.025	-0.3609	0.8466	18.7182	13.6665	15.1732	12.0682	0.1193	-1.8452	1.7342	2.6527	7.5567	1.7342	1.7342	0.7207	0.9883	0.0117
29848	-10519.3528	-2.025	-0.3609	0.8466	18.7182	13.6665	14.6752	12.0682	0.1087	-1.8007	1.741	2.6527	7.5102	1.741	1.741	0.7207	0.9883	0.0117
29850	-10621.2782	-2.025	-0.3609	0.8677	18.7182	13.6665	14.6752	12.0682	0.1099	-1.8684	1.6991	2.6527	7.1579	1.6991	1.6991	0.7228	0.9917	0.0083
29852	-10530.9313	-2.0234	-0.3609	0.8629	18.7182	13.6665	14.6752	12.0682	0.1099	-1.9519	1.6986	2.6527	6.7408	1.6986	1.6986	0.7242	0.9915	0.0085
29854	-10569.1555	-1.9904	-0.3609	0.8348	18.7182	13.6665	14.6752	12.6041	0.1193	-1.9072	1.7252	2.6161	6.8479	1.7252	1.7252	0.729	0.9928	0.0072
29856	-10562.3183	-1.9904	-0.3609	0.8348	18.7182	13.6665	14.6752	12.6041	0.1023	-1.9072	1.756	2.6161	6.8479	1.756	1.756	0.7286	0.9897	0.0103
29858	-10630.2374	-2.0255	-0.3609	0.8646	18.7182	13.8335	14.6752	12.6041	0.0988	-1.9511	1.756	2.6031	6.0114	1.756	1.756	0.7371	0.9883	0.0117
29860	-10599.0579	-2.0255	-0.3609	0.8646	18.7182	13.8335	14.6752	12.6041	0.0976	-1.9511	1.756	2.6031	7.051	1.756	1.756	0.734	0.9927	0.0073
29862	-10583.0051	-2.0074	-0.3548	0.849	18.7182	13.8335	14.6752	12.6041	0.0978	-1.9986	1.756	2.656	7.3708	1.756	1.756	0.7343	0.994	0.006
29864	-10520.547	-1.9884	-0.3548	0.8331	18.5983	13.8335	14.6752	12.6041	0.1067	-1.8969	1.756	2.6311	7.3708	1.756	1.756	0.7365	0.9954	0.0046
29866	-10583.7492	-1.9987	-0.3548	0.832	18.5983	13.8335	14.6752	12.6041	0.1041	-1.9451	1.756	2.6311	7.2937	1.756	1.756	0.7363	0.9929	0.0071
